customer_id,card_number,serial_number,card_type,status,billing_method,product_name,currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date_min,min_amount_due,total_credited,total_debited,last_billing_cycle,last_payment_txn,partition_key,emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,last4_mobile,card_brand,main_card,expiry_date,blocked_reason,max_limit,max_daily_spend,product_code
RIM60259138,4058-XXXX-XXXX-5773,P820190,VISA,Active,Cycle,Travel Card,EUR,247252.25,200255.64,4310,32,2915.65,2024-10-08,2025-08-26,3651.11,90203.18,158480.17,2025-06-09,PAY3049847,202403,5,23309.08,4427.24,3508.69,3373.03,2024-05-07,,0.0,20.93,2025-09-26,True,2674,Visa,True,03/26,,325327.87,130658.15,CC192
RIM18505267,4477-XXXX-XXXX-3027,P576833,AMEX,Active,Cycle,Corporate Card,AED,183398.14,140579.68,1621,63,3510.54,2025-04-16,2025-08-14,1656.76,123915.32,72614.15,2025-07-10,PAY6419379,202205,0,37812.69,17173.91,2061.4,5504.72,2020-08-23,,790.01,584.54,2025-09-01,True,2258,Amex,True,11/29,,361169.96,126346.57,CC192
RIM73246028,4508-XXXX-XXXX-6364,P898337,MASTERCARD,Active,Manual,Infinite Card,INR,148643.68,75203.54,87,23,809.62,2025-04-20,2025-09-27,3290.51,148309.14,67148.22,2025-08-03,PAY1493220,202102,2,17736.43,7107.06,575.73,9858.05,2021-03-24,,0.0,659.69,2025-09-01,True,3095,Mastercard,True,01/27,Lost card,214349.15,122499.74,CC911
RIM83544472,4652-XXXX-XXXX-9148,P450069,MASTERCARD,Active,Cycle,Platinum Credit Card,CAD,127111.87,7810.55,1750,50,4068.62,2025-01-28,2025-09-14,4702.52,82465.78,121336.66,2025-06-15,PAY6801436,202106,0,7571.62,3614.81,0.0,1112.09,2025-03-01,,0.0,126.82,2025-08-25,True,3018,Mastercard,False,04/26,,176906.99,73894.0,CC840
RIM83330295,4236-XXXX-XXXX-7504,P406439,AMEX,Active,Cycle,Titanium Credit Card,JPY,106916.59,6261.6,1595,21,2761.83,2025-05-16,2025-08-19,2976.15,93221.97,61688.91,2025-06-27,PAY9486798,202107,0,17274.04,13871.26,0.0,6783.92,2024-03-31,,0.0,396.31,2025-09-03,False,6491,Amex,False,01/28,Fraud suspected,138598.73,61127.93,CC547
RIM20043577,4956-XXXX-XXXX-1597,P196704,AMEX,Active,Manual,Infinite Card,AUD,228255.5,34568.27,3336,95,2163.86,2025-07-14,2025-09-28,2978.4,18400.91,214461.7,2025-07-12,PAY1356586,202308,1,37756.68,22148.97,4142.19,3150.1,2022-10-31,,791.41,828.65,2025-10-04,False,8023,Amex,False,02/30,Fraud suspected,407086.74,145749.04,CC949
RIM17711235,4098-XXXX-XXXX-2908,P644566,AMEX,Active,Cycle,Classic Credit Card,INR,215300.18,8673.48,4261,26,2027.11,2025-02-01,2025-08-30,2581.42,125013.02,201507.46,2025-07-10,PAY2482766,202004,3,33612.53,16176.97,4048.38,6179.32,2024-09-23,,341.85,86.13,2025-09-18,False,2190,Amex,False,11/29,Customer request,390637.8,137828.15,CC922
RIM27187635,4179-XXXX-XXXX-4581,P204800,MASTERCARD,Blocked,Manual,Rewards Card,AUD,108362.22,14323.28,4507,23,2199.28,2024-12-24,2025-09-11,3219.78,41280.79,5912.83,2025-07-29,PAY9143427,202503,3,29973.06,27047.79,0.0,9055.39,2021-04-25,,0.0,820.49,2025-09-10,True,4454,Mastercard,False,04/27,Fraud suspected,197906.34,86039.63,CC922
RIM80905413,4311-XXXX-XXXX-1081,P221455,AMEX,Closed,Cycle,Cashback Card,EUR,288004.72,159752.48,3906,85,4129.66,2024-10-27,2025-09-22,3157.29,225912.48,172388.97,2025-06-08,PAY9868569,202106,3,20707.05,19836.23,2705.57,4151.25,2025-05-02,2026-08-09,0.0,571.61,2025-08-20,False,3033,Amex,True,04/26,Overdue,341239.05,152583.04,CC291
RIM66257000,4710-XXXX-XXXX-1295,P573467,AMEX,Blocked,Manual,Corporate Card,AED,123048.64,74365.59,2370,36,3818.46,2024-10-15,2025-08-17,2617.01,27904.06,82014.62,2025-06-06,PAY1264631,202410,2,4005.29,1769.67,0.0,7422.94,2022-04-29,,0.0,51.15,2025-09-26,True,7600,Amex,False,12/29,,171996.58,93006.77,CC547
RIM25735123,4384-XXXX-XXXX-5856,P700535,AMEX,Active,Manual,Infinite Card,GBP,49601.86,41623.23,1189,68,726.63,2025-01-29,2025-09-12,2528.48,3077.37,3529.45,2025-07-11,PAY5164118,202107,2,28693.29,16240.93,4390.17,2581.04,2022-06-04,,0.0,98.01,2025-08-12,False,1348,Amex,False,11/28,,51787.61,29395.97,CC523
RIM32121549,4877-XXXX-XXXX-4185,P930785,VISA,Blocked,Cycle,Classic Credit Card,GBP,137400.37,74370.71,1157,99,3227.86,2024-12-27,2025-08-31,227.93,129976.75,115713.83,2025-06-29,PAY1918930,202405,4,14830.62,1144.74,0.0,7964.84,2021-09-02,,756.76,245.85,2025-08-07,False,3539,Visa,False,04/29,Fraud suspected,186608.9,136679.38,CC949
RIM95184862,4427-XXXX-XXXX-1500,P579389,AMEX,Active,Cycle,Infinite Card,EUR,190914.34,27216.09,4259,77,1910.7,2025-04-14,2025-08-26,2773.66,14654.21,799.44,2025-06-23,PAY7070025,202208,4,33521.72,21514.89,0.0,4136.79,2024-10-25,,652.97,335.37,2025-09-17,True,5664,Amex,True,08/27,Lost card,224721.88,104852.46,CC481
RIM48137561,4145-XXXX-XXXX-8113,P795817,MASTERCARD,Active,Cycle,Corporate Card,SGD,173773.91,166253.05,4460,86,2996.8,2025-05-21,2025-09-02,3643.28,54801.99,68318.71,2025-06-23,PAY5463386,202012,4,11846.2,1148.67,0.0,2077.83,2023-06-13,,0.0,475.09,2025-09-11,False,6647,Mastercard,False,03/29,Fraud suspected,334068.92,93206.67,CC840
RIM23102741,4015-XXXX-XXXX-8895,P969494,MASTERCARD,Active,Cycle,Infinite Card,SGD,103907.28,81299.74,4681,43,4962.57,2025-06-04,2025-08-22,1203.35,90846.9,86307.75,2025-06-12,PAY4221911,202211,3,11232.87,4485.65,0.0,6122.76,2022-07-23,,0.0,334.19,2025-08-15,True,6091,Mastercard,False,03/29,Fraud suspected,179850.03,73774.74,CC192
RIM33763566,4852-XXXX-XXXX-3690,P996151,MASTERCARD,Active,Cycle,Infinite Card,JPY,84449.48,48842.18,4918,50,4163.06,2025-01-17,2025-08-10,4020.83,73168.99,5034.65,2025-08-01,PAY2959309,202402,4,34602.53,4843.92,2079.09,6757.61,2024-06-17,,618.61,996.53,2025-08-10,True,4167,Mastercard,False,04/30,Fraud suspected,95868.51,70745.7,CC922
RIM52253072,4067-XXXX-XXXX-7147,P150243,AMEX,Active,Manual,Cashback Card,CAD,98663.36,15661.5,599,94,4746.37,2025-02-21,2025-08-09,4398.01,89491.81,97827.96,2025-07-06,PAY7841598,202111,5,10415.77,3702.17,0.0,7007.26,2022-09-01,,0.0,593.78,2025-08-18,False,7736,Amex,True,12/25,Overdue,155453.34,57296.67,CC523
RIM75063976,4286-XXXX-XXXX-5425,P331222,VISA,Blocked,Manual,Corporate Card,GBP,141231.78,66624.66,3200,20,2767.36,2025-07-06,2025-09-20,2851.43,29673.81,104832.31,2025-07-07,PAY3344288,202404,3,1259.95,447.07,3901.06,6993.39,2021-10-29,,0.0,567.39,2025-08-14,True,6645,Visa,True,10/28,Fraud suspected,253686.68,122520.35,CC135
RIM87206131,4503-XXXX-XXXX-8768,P882094,MASTERCARD,Closed,Cycle,Corporate Card,AED,142761.04,19013.22,2158,2,1306.67,2025-01-13,2025-10-04,2095.5,85556.59,73337.47,2025-07-02,PAY9951249,202210,0,14409.23,93.15,0.0,2425.78,2024-07-01,2025-09-10,0.0,584.83,2025-08-18,False,4802,Mastercard,True,06/26,Overdue,277166.88,83829.94,CC547
RIM33310374,4952-XXXX-XXXX-3805,P475263,VISA,Active,Manual,Signature Card,AUD,500000.0,235824.75,648,59,457.11,2025-07-30,2025-08-19,3128.41,275265.84,203682.76,2025-06-11,PAY3756041,202102,0,26068.85,23372.67,0.0,4945.21,2022-03-19,,121.7,890.66,2025-08-16,True,7223,Visa,True,11/26,Lost card,798472.61,452540.27,CC523
RIM19795032,4525-XXXX-XXXX-6206,P349532,VISA,Active,Manual,Gold Credit Card,EUR,354831.76,323976.11,1787,57,2860.61,2025-06-27,2025-10-02,903.93,95377.93,70485.4,2025-06-23,PAY5978272,202304,2,12342.85,3782.04,2775.67,5896.53,2022-04-09,,0.0,81.57,2025-08-09,True,6292,Visa,True,06/26,Lost card,385981.81,207901.15,CC840
RIM90030269,4044-XXXX-XXXX-2548,P408298,MASTERCARD,Active,Cycle,Signature Card,EUR,130695.71,67710.51,2049,13,1069.97,2025-01-13,2025-09-05,1416.42,52319.17,106107.42,2025-07-01,PAY2816680,202107,3,693.11,450.09,0.0,2935.35,2021-06-09,,0.0,153.78,2025-09-25,False,9411,Mastercard,True,09/26,Fraud suspected,246514.5,95311.06,CC192
RIM70473000,4165-XXXX-XXXX-2511,P114694,MASTERCARD,Blocked,Cycle,Classic Credit Card,GBP,421530.05,286246.98,4255,53,4658.7,2025-05-09,2025-09-11,4984.75,303568.01,121072.37,2025-07-01,PAY6706561,202503,5,43987.62,2165.11,0.0,1376.3,2021-09-28,,0.0,138.13,2025-09-13,False,4831,Mastercard,False,07/30,Customer request,783671.47,316159.82,CC523
RIM29278938,4248-XXXX-XXXX-2883,P962500,AMEX,Active,Manual,Platinum Credit Card,SGD,237289.92,160145.35,1875,73,1195.33,2024-12-17,2025-09-22,3790.2,180341.65,74176.36,2025-08-03,PAY9268249,202510,5,20534.13,4305.81,0.0,837.25,2022-01-09,,385.94,781.89,2025-09-02,False,2949,Amex,False,05/28,Fraud suspected,419020.46,200706.42,CC840
RIM76279210,4960-XXXX-XXXX-9134,P522218,VISA,Closed,Cycle,Travel Card,INR,155180.64,20284.8,3081,69,3358.54,2025-05-23,2025-08-11,3646.55,89238.27,32094.13,2025-06-23,PAY3867901,202112,1,25222.8,7874.3,2137.33,3132.66,2022-01-24,2024-02-08,636.07,405.33,2025-08-26,True,2412,Visa,False,06/29,Overdue,196949.3,93002.21,CC922
RIM21088383,4343-XXXX-XXXX-9832,P115552,MASTERCARD,Closed,Manual,Corporate Card,USD,200478.99,157052.68,596,66,4546.26,2024-09-05,2025-09-24,1851.16,150615.64,179828.71,2025-06-06,PAY3922838,202010,4,42306.21,7734.14,0.0,255.7,2024-10-24,2026-09-24,787.97,486.17,2025-09-11,False,8482,Mastercard,True,10/28,,222333.93,125153.0,CC840
RIM98084362,4698-XXXX-XXXX-5399,P660211,VISA,Active,Manual,Platinum Credit Card,USD,267030.78,233782.42,1039,4,1512.33,2025-02-16,2025-09-26,4293.49,228907.05,204185.34,2025-08-02,PAY4855388,202510,3,7334.76,5063.35,0.0,3281.6,2021-07-24,,53.77,645.73,2025-09-13,False,9312,Visa,False,04/29,Customer request,403368.79,149530.95,CC911
RIM80220858,4620-XXXX-XXXX-6533,P412619,AMEX,Active,Cycle,Cashback Card,SGD,121360.07,37872.11,3701,80,4011.98,2024-10-29,2025-09-07,4307.09,16662.74,115581.72,2025-07-06,PAY1600615,202409,0,16441.13,10889.19,3759.13,8712.52,2023-08-04,,289.44,858.51,2025-10-04,True,4854,Amex,False,03/28,Lost card,137341.6,103461.94,CC523
RIM45879718,4552-XXXX-XXXX-4059,P600801,VISA,Closed,Manual,Rewards Card,AED,248391.91,62672.94,520,92,4365.22,2024-09-17,2025-09-17,844.29,13322.45,178212.5,2025-07-06,PAY9303014,202509,3,23773.79,20186.28,0.0,8205.52,2023-06-09,2026-07-22,0.0,189.2,2025-08-15,False,9287,Visa,False,09/29,Customer request,427329.47,187674.2,CC481
RIM51200201,4132-XXXX-XXXX-6244,P977705,AMEX,Active,Manual,Infinite Card,SGD,289412.94,174896.0,4295,0,2304.49,2025-01-12,2025-09-16,4143.54,240086.18,205306.3,2025-07-24,PAY4984280,202312,0,5270.07,4420.82,0.0,9221.92,2021-09-10,,141.99,725.37,2025-08-23,True,6904,Amex,False,10/27,,321998.08,203714.59,CC922
RIM36393422,4467-XXXX-XXXX-1627,P447998,VISA,Active,Cycle,Infinite Card,USD,168781.85,106564.81,2806,47,1352.8,2025-03-20,2025-08-22,1243.96,159002.33,50342.98,2025-07-24,PAY9784296,202403,3,38775.26,15243.4,696.27,9115.15,2022-04-07,,221.52,369.14,2025-08-31,True,3299,Visa,False,04/30,,229069.43,113429.13,CC481
RIM70369365,4653-XXXX-XXXX-5040,P408453,AMEX,Closed,Manual,Classic Credit Card,EUR,178732.9,93038.31,4474,73,2203.32,2025-06-13,2025-08-27,4399.57,90353.2,90753.03,2025-07-10,PAY3758535,202210,0,6918.58,6799.16,0.0,4512.67,2021-10-03,2025-08-26,869.17,415.15,2025-10-03,False,4057,Amex,False,09/29,Lost card,254192.54,159524.83,CC840
RIM68589370,4967-XXXX-XXXX-6625,P286540,MASTERCARD,Active,Cycle,Corporate Card,EUR,210052.72,136271.1,1820,43,2094.85,2024-11-06,2025-09-13,2290.14,53909.44,157983.66,2025-06-15,PAY7208440,202102,1,25643.74,8227.91,0.0,8456.54,2020-10-07,,259.6,345.02,2025-09-07,True,7409,Mastercard,False,09/27,Fraud suspected,221549.47,126477.16,CC840
RIM81473736,4531-XXXX-XXXX-5306,P777192,MASTERCARD,Closed,Manual,Corporate Card,SGD,127721.15,53476.23,3995,98,1098.17,2024-08-21,2025-08-24,1.14,116865.05,107781.25,2025-06-13,PAY5390715,202205,0,37114.61,6228.37,601.82,8761.92,2024-07-03,2026-04-21,0.0,430.54,2025-09-15,True,9393,Mastercard,True,05/30,Fraud suspected,142937.93,96582.28,CC922
RIM79386899,4495-XXXX-XXXX-3700,P604592,VISA,Active,Manual,Classic Credit Card,GBP,87838.15,54576.53,308,11,3593.59,2025-01-30,2025-08-19,553.02,3126.18,87340.13,2025-07-10,PAY6160344,202012,2,11636.42,626.39,949.38,6246.64,2023-12-12,,81.16,341.24,2025-09-04,True,6353,Visa,False,10/26,Fraud suspected,126854.4,73590.22,CC547
RIM74142265,4177-XXXX-XXXX-6998,P327117,AMEX,Blocked,Manual,Infinite Card,AED,77279.29,39326.97,1950,54,4307.23,2024-12-18,2025-09-29,4330.18,765.89,60126.87,2025-07-15,PAY1768265,202003,4,23036.68,22779.6,2416.16,5624.29,2024-02-07,,279.45,538.39,2025-09-29,True,2787,Amex,False,12/29,Fraud suspected,153950.83,71774.32,CC135
RIM21088383,4362-XXXX-XXXX-3905,P136901,MASTERCARD,Active,Cycle,Infinite Card,CNY,188001.57,64969.5,4599,7,34.91,2024-09-29,2025-09-21,2017.4,44134.2,153948.71,2025-06-12,PAY3208458,202502,0,16866.53,13957.45,0.0,9513.97,2024-01-26,,137.02,68.19,2025-08-29,True,4850,Mastercard,False,12/27,Customer request,223181.23,146222.88,CC547
RIM82157584,4338-XXXX-XXXX-8014,P243497,MASTERCARD,Active,Manual,Infinite Card,JPY,122841.97,35791.37,3684,68,2086.97,2024-12-21,2025-08-23,1884.33,107597.89,111208.71,2025-07-16,PAY3811691,202106,3,24647.85,8137.63,0.0,3393.23,2021-08-19,,708.9,298.07,2025-08-27,False,5581,Mastercard,False,10/29,,162200.7,71511.64,CC547
RIM37874581,4372-XXXX-XXXX-6199,P542461,AMEX,Blocked,Manual,Infinite Card,USD,134269.23,85248.43,2494,78,619.23,2025-06-05,2025-08-11,352.68,122108.4,25528.44,2025-06-14,PAY8182448,202307,0,41062.51,22363.91,0.0,4765.26,2024-10-30,,737.88,168.81,2025-10-04,True,1645,Amex,True,07/26,Overdue,248927.48,68022.73,CC949
RIM60259138,4235-XXXX-XXXX-4802,P490598,VISA,Closed,Cycle,Travel Card,SGD,188022.34,96226.16,567,26,3847.21,2025-08-02,2025-08-26,4673.98,170950.31,154107.79,2025-07-14,PAY9061942,202005,4,44409.57,8847.26,0.0,8784.16,2024-06-13,2028-01-31,952.52,544.56,2025-09-15,False,3984,Visa,True,04/27,Overdue,218083.31,158996.08,CC523
RIM45915393,4532-XXXX-XXXX-9598,P398176,AMEX,Active,Manual,Signature Card,EUR,125969.79,63406.28,3465,57,3982.2,2024-09-12,2025-09-25,3697.35,81317.83,19622.72,2025-07-07,PAY5910157,202405,1,27352.27,2391.86,0.0,1859.62,2021-05-28,,0.0,955.65,2025-08-06,True,7001,Amex,True,09/27,Overdue,246098.69,85176.18,CC949
RIM99654194,4981-XXXX-XXXX-2140,P319310,AMEX,Active,Cycle,Gold Credit Card,USD,103881.51,4477.3,1559,8,895.47,2025-06-01,2025-08-18,1961.09,98456.79,14667.97,2025-06-27,PAY3402708,202001,5,38175.79,4149.04,0.0,4777.42,2023-11-19,,0.0,627.67,2025-09-14,True,1966,Amex,False,10/29,Fraud suspected,123828.43,59525.2,CC911
RIM23153230,4250-XXXX-XXXX-7805,P194215,MASTERCARD,Active,Cycle,Signature Card,SGD,187118.22,151241.71,198,68,345.18,2025-05-12,2025-09-24,1673.95,58699.57,118940.82,2025-07-05,PAY7778420,202507,5,17797.89,2643.11,2982.34,5519.36,2025-02-07,,0.0,196.69,2025-09-17,False,3899,Mastercard,True,08/27,Lost card,231555.67,121617.26,CC911
RIM23776553,4266-XXXX-XXXX-6950,P586813,AMEX,Active,Manual,Rewards Card,USD,250423.41,160970.93,4679,4,3004.73,2025-02-19,2025-08-15,3480.4,90778.98,206348.3,2025-06-26,PAY2513876,202506,5,10204.38,4786.27,4004.69,3782.25,2021-06-07,,0.0,342.93,2025-09-04,False,4950,Amex,True,11/27,Fraud suspected,421680.5,128385.65,CC949
RIM87476147,4186-XXXX-XXXX-8201,P676060,VISA,Active,Cycle,Signature Card,EUR,93435.21,5208.16,1624,56,3049.06,2025-04-15,2025-10-04,1204.02,36141.42,7529.09,2025-06-29,PAY4123052,202004,2,7358.16,2192.56,0.0,8489.24,2024-07-28,,397.27,123.25,2025-08-17,True,4507,Visa,False,08/26,Fraud suspected,122183.27,89980.89,CC523
RIM50912093,4818-XXXX-XXXX-6356,P868401,AMEX,Blocked,Cycle,Classic Credit Card,AUD,288811.84,46699.3,4510,18,4829.16,2025-04-05,2025-10-02,1028.97,214173.07,157886.87,2025-07-25,PAY6454315,202311,5,44223.94,24499.76,2672.8,7288.7,2024-03-22,,0.0,327.84,2025-09-25,True,6246,Amex,False,03/27,Lost card,396273.6,254128.95,CC481
RIM81473736,4742-XXXX-XXXX-8586,P228090,AMEX,Active,Manual,Titanium Credit Card,JPY,196933.65,145322.81,2374,31,2987.15,2025-07-25,2025-09-11,4404.48,9769.07,50624.29,2025-07-14,PAY5379489,202209,4,23251.82,5277.66,3719.53,4873.84,2021-01-17,,691.42,961.55,2025-09-24,False,2908,Amex,True,03/28,,284540.06,146621.87,CC192
RIM98538924,4881-XXXX-XXXX-8189,P964937,VISA,Active,Cycle,Gold Credit Card,USD,152060.9,53472.2,454,42,4547.74,2025-03-31,2025-09-17,2844.78,115896.95,123444.06,2025-06-08,PAY8860310,202508,3,17092.45,7412.9,0.0,9857.68,2021-07-24,,791.28,623.21,2025-08-13,True,9033,Visa,False,06/26,,264833.41,137242.36,CC135
RIM52253072,4936-XXXX-XXXX-9502,P685432,VISA,Active,Cycle,Titanium Credit Card,SGD,137815.54,7064.9,3253,93,2009.38,2025-07-08,2025-09-10,3368.78,62065.28,103218.76,2025-07-23,PAY3906926,202005,0,17849.12,11329.62,0.0,2191.26,2024-02-08,,112.84,291.91,2025-09-23,False,8628,Visa,False,08/27,Customer request,240985.45,102162.74,CC523
RIM21964091,4739-XXXX-XXXX-7098,P826998,AMEX,Active,Cycle,Infinite Card,JPY,281207.7,60749.7,498,96,4836.36,2025-07-15,2025-08-18,3575.63,269153.68,120105.23,2025-08-03,PAY5666250,202303,1,23755.02,21330.94,0.0,6182.91,2023-06-02,,680.67,123.45,2025-09-16,True,6254,Amex,True,04/28,Fraud suspected,339130.87,140736.5,CC192
RIM51200201,4892-XXXX-XXXX-3670,P463737,VISA,Blocked,Cycle,Titanium Credit Card,CAD,237124.63,198971.21,1371,99,2753.3,2024-10-08,2025-09-22,765.72,172654.34,142334.39,2025-07-13,PAY1403155,202012,2,36562.53,28143.88,4877.05,3094.13,2024-06-23,,936.72,68.44,2025-09-05,False,9378,Visa,True,12/25,,449919.64,132716.4,CC922
RIM45879718,4933-XXXX-XXXX-1080,P963239,AMEX,Active,Manual,Classic Credit Card,CAD,89883.29,29467.59,4094,11,4078.73,2024-09-27,2025-08-13,2986.56,35381.26,42553.95,2025-07-26,PAY7674303,202007,5,42727.37,14527.49,0.0,842.64,2024-09-29,,0.0,181.82,2025-09-21,True,2893,Amex,True,07/26,Fraud suspected,128564.25,52379.48,CC523
RIM64842825,4717-XXXX-XXXX-8542,P820147,MASTERCARD,Active,Cycle,Gold Credit Card,CAD,190468.05,121008.8,731,14,982.43,2025-06-08,2025-08-30,1058.73,7903.91,61343.58,2025-07-10,PAY2753311,202105,1,27987.23,24011.22,0.0,3062.68,2025-05-11,,265.08,930.17,2025-08-13,True,8315,Mastercard,True,09/29,Overdue,290956.7,119890.52,CC922
RIM30495346,4947-XXXX-XXXX-9669,P793861,MASTERCARD,Closed,Cycle,Classic Credit Card,INR,408011.38,21553.89,2405,73,3630.42,2025-04-28,2025-09-02,606.51,123535.7,217254.19,2025-07-11,PAY6659176,202203,4,28220.83,16948.96,831.28,7117.78,2025-07-08,2029-04-20,898.36,727.63,2025-08-17,False,5939,Mastercard,True,07/26,Overdue,784444.21,359501.29,CC547
RIM84674816,4092-XXXX-XXXX-5660,P284693,VISA,Active,Manual,Titanium Credit Card,SGD,86056.0,57372.3,71,73,3116.9,2024-08-29,2025-08-26,3012.35,42149.01,45494.07,2025-07-27,PAY3518731,202301,3,16722.13,8684.01,987.78,2574.79,2024-11-14,,774.42,436.25,2025-08-07,True,7008,Visa,False,09/29,Lost card,142707.31,61862.08,CC911
RIM10187899,4067-XXXX-XXXX-1020,P980432,VISA,Active,Manual,Corporate Card,CNY,196766.92,54456.06,139,99,2790.86,2025-06-16,2025-08-20,1735.01,183557.5,181546.04,2025-07-06,PAY2990622,202107,2,25118.59,8235.98,3685.66,8624.9,2024-07-10,,316.0,920.54,2025-09-02,False,6351,Visa,False,11/27,Overdue,199128.72,152771.3,CC949
RIM64842825,4133-XXXX-XXXX-4473,P899614,VISA,Active,Cycle,Platinum Credit Card,USD,154344.17,13181.46,3947,6,4862.31,2024-12-31,2025-08-13,2590.05,94796.07,36519.34,2025-07-12,PAY3717134,202502,1,24174.9,10374.65,0.0,4568.18,2022-06-20,,845.67,194.96,2025-09-06,False,1988,Visa,True,01/29,,232274.31,136497.9,CC949
RIM79619091,4736-XXXX-XXXX-2398,P164506,MASTERCARD,Active,Cycle,Classic Credit Card,USD,381675.29,23643.46,1036,36,2884.04,2024-11-06,2025-09-16,596.05,13916.28,20131.06,2025-06-08,PAY2795827,202308,2,41708.21,4920.42,225.76,9437.78,2024-02-17,,0.0,421.71,2025-09-30,True,1124,Mastercard,True,08/29,Overdue,396912.73,276538.73,CC840
RIM30144023,4060-XXXX-XXXX-3042,P133956,VISA,Active,Manual,Corporate Card,CNY,377864.1,125612.11,3019,54,1577.67,2025-02-28,2025-09-14,533.12,138599.92,37595.46,2025-07-31,PAY7222468,202409,4,38329.8,37037.1,4850.37,5166.28,2021-10-18,,0.0,285.21,2025-09-24,False,7094,Visa,False,01/28,Customer request,616209.6,275018.85,CC135
RIM21594468,4491-XXXX-XXXX-2743,P358051,VISA,Blocked,Manual,Rewards Card,INR,409195.92,197239.53,905,5,3788.88,2024-10-24,2025-08-09,1409.59,130140.51,378359.65,2025-06-16,PAY2988260,202506,0,2811.21,1365.22,0.0,1645.99,2025-05-17,,0.0,343.28,2025-08-19,True,7759,Visa,True,03/26,Lost card,757850.66,319012.85,CC135
RIM31086112,4781-XXXX-XXXX-2474,P518002,MASTERCARD,Active,Cycle,Platinum Credit Card,AUD,101698.71,1630.04,798,93,4818.43,2024-08-26,2025-08-29,1884.93,61345.99,8106.92,2025-07-07,PAY2801909,202107,4,34155.71,31852.48,2878.33,352.15,2025-06-03,,0.0,406.42,2025-09-30,True,6615,Mastercard,True,04/28,Fraud suspected,191177.07,83834.46,CC911
RIM31173338,4043-XXXX-XXXX-7694,P304981,MASTERCARD,Active,Cycle,Classic Credit Card,SGD,165596.99,148912.91,652,6,3117.53,2025-03-10,2025-08-29,656.44,51284.02,33416.64,2025-07-02,PAY5622924,202503,2,45441.32,34553.58,0.0,6254.78,2024-06-22,,154.86,474.16,2025-09-26,False,3866,Mastercard,True,08/29,Customer request,202987.06,133853.87,CC135
RIM42614537,4578-XXXX-XXXX-8128,P125994,VISA,Active,Manual,Rewards Card,JPY,155361.29,72795.62,4883,32,739.79,2024-11-23,2025-08-07,4923.27,32485.64,20251.83,2025-07-22,PAY3021593,202512,0,10176.74,7826.54,2127.53,8085.71,2023-09-21,,317.9,445.83,2025-08-18,True,7595,Visa,True,04/30,Lost card,282237.9,146446.57,CC135
RIM25368078,4447-XXXX-XXXX-7449,P366570,MASTERCARD,Blocked,Cycle,Corporate Card,AED,143926.87,12479.4,4297,30,2691.82,2025-05-26,2025-09-19,4566.15,55839.7,119396.81,2025-06-11,PAY8969234,202003,0,6684.78,6252.91,3757.12,4881.18,2025-04-09,,0.0,938.18,2025-08-23,False,7796,Mastercard,False,03/26,Overdue,183588.33,95867.71,CC291
RIM54910261,4603-XXXX-XXXX-1408,P446377,VISA,Active,Cycle,Corporate Card,CNY,270720.77,251608.83,3828,15,1024.01,2025-03-28,2025-08-08,3989.99,199939.76,17270.51,2025-08-03,PAY5407277,202207,4,19361.16,5474.67,1522.45,9185.22,2021-04-14,,46.99,976.62,2025-09-10,True,5416,Visa,True,06/27,Customer request,372837.13,243897.78,CC135
RIM53401695,4067-XXXX-XXXX-6188,P800144,VISA,Active,Cycle,Cashback Card,CAD,239216.73,103947.08,4070,50,4347.67,2024-09-28,2025-09-08,903.29,226702.39,52333.85,2025-07-04,PAY4752739,202009,1,16311.03,12334.27,0.0,1333.44,2022-12-30,,242.54,228.33,2025-09-12,False,2970,Visa,False,10/27,,253200.86,155482.43,CC547
RIM72233240,4299-XXXX-XXXX-2672,P683576,MASTERCARD,Closed,Cycle,Classic Credit Card,CNY,86188.29,30579.37,2348,6,1999.92,2024-11-29,2025-09-05,286.96,50274.25,76220.05,2025-06-29,PAY5465660,202208,1,7587.15,4535.66,3323.7,774.83,2020-12-07,2021-12-28,282.31,504.64,2025-09-23,False,8158,Mastercard,True,11/26,,86822.04,72903.23,CC949
RIM16681756,4609-XXXX-XXXX-5736,P802264,AMEX,Active,Cycle,Signature Card,INR,154941.59,102469.49,548,91,192.0,2025-03-22,2025-08-16,1841.25,151692.75,65189.59,2025-06-09,PAY8227406,202106,0,25097.27,22836.76,3586.31,5361.55,2024-05-23,,0.0,456.89,2025-09-04,True,9447,Amex,False,04/30,,228555.64,107378.47,CC547
RIM34800912,4108-XXXX-XXXX-2458,P985261,MASTERCARD,Active,Cycle,Cashback Card,AED,110978.86,61006.99,4470,10,2085.82,2025-04-06,2025-08-29,4388.75,22639.09,91720.1,2025-06-22,PAY9605960,202505,4,27884.43,1522.78,0.0,4016.97,2023-01-29,,0.0,857.86,2025-10-02,True,2834,Mastercard,True,03/28,Fraud suspected,144816.66,66180.93,CC922
