customer_id,type,segment_code,birth_date,city_of_birth,country_code,gender,language,nationality,profession,age,age_group,marital_status,current_city,address,created_date,closed_date,status,employer_id,employer_name,employer_sector,employer_name_clean,employer_name_redundant,class_code_desc,business_unit,customer_segment,kyc_type,kyc_id,kyc_id_expiry,kyc_verified_date,kyc_status,kyc_flag,imobile_registered,annual_income
RIM20901547,I,201,2003-09-12,Bangalore,CA,O,FR,Canadian,Engineer,21,18-25,Widowed,New York,"USCGC Davis, FPO AE 84610",2022-05-06,,Active,EMP49596,Amazon,Banking,AMAZON LTD,AMAZON LTD,Corporate,North Zone,Corporate,Emirates ID,805-XXXX-2005173-1,2027-05-15,2023-02-16,Verified,1,N,5404169.37
RIM37383505,I,101,1999-03-05,Dubai,AU,F,FR,Emirati,Manager,26,26-35,Single,Dubai,"53293 Maria Plaza, New Jason, VI 31040",2022-11-18,,Active,EMP45058,Amazon,Banking,AMAZON LTD,AMAZON LTD,Retail Customer,BU101,Retail,Aadhar,7293-XXXX-745270,2030-04-14,2024-03-14,In progress,0,N,503673.9
RIM87535841,I,101,1994-05-24,London,SG,F,FR,British,Consultant,31,26-35,Single,Delhi,"042 Amber Union, North Donna, AK 17776",2021-03-08,,Active,EMP41552,Wipro,Manufacturing,WIPRO LTD,WIPRO LTD,SME,BU101,Retail,Aadhar,9108-XXXX-726543,2035-06-29,2020-11-12,Verified,1,N,5949840.14
RIM48352498,I,001,2006-01-02,Chennai,GB,O,AR,Singaporean,Accountant,19,18-25,Divorced,Mumbai,"502 Williams Streets, Foxland, NJ 59257",2021-02-06,,Active,EMP83638,Wipro,Government,WIPRO LTD,WIPRO LTD,SME,BU101,Corporate,PAN,XXXX5582,2034-11-07,2022-02-05,Verified,1,Y,6487210.63
RIM27268907,C,301,1987-02-05,Dubai,SG,F,HI,Emirati,Business Owner,38,36-50,Widowed,New York,"8390 Ellis Burgs, South Melaniechester, TX 14651",2025-02-21,,Active,EMP27961,Google,Consulting,GOOGLE LTD,GOOGLE LTD,Corporate,BU102,Premium,Aadhar,6218-XXXX-270395,2030-01-01,2022-02-19,Verified,1,N,1826227.65
RIM89688374,I,301,1998-08-15,Singapore,GB,F,EN,British,Manager,26,26-35,Single,Abu Dhabi,"15921 Joshua Roads Suite 698, Shawnchester, CT 92484",2019-01-18,,Active,EMP92478,Infosys,Manufacturing,INFOSYS LTD,INFOSYS LTD,Corporate,North Zone,Premium,Emirates ID,697-XXXX-9060593-1,2027-07-05,2022-08-27,Verified,1,N,9373626.89
RIM29834119,I,101,1969-08-03,Singapore,AU,M,HI,Indian,Consultant,56,51+,Divorced,Abu Dhabi,"7365 Ross Stream, West Ronaldview, MN 20507",2023-11-23,,Active,EMP36724,Microsoft,Manufacturing,MICROSOFT LTD,MICROSOFT LTD,Corporate,West Zone,Retail,Passport,P9702060,2027-12-03,2022-06-13,Verified,1,N,1461457.35
RIM80528349,I,101,1996-12-20,New York,GB,O,AR,Australian,Lawyer,28,26-35,Widowed,Bangalore,"11161 Cain Point Apt. 988, Elizabethchester, MI 87708",2022-10-30,,Active,EMP49124,Wipro,Government,WIPRO LTD,WIPRO LTD,SME,West Zone,Premium,PAN,XXXX6194,2030-12-23,2023-08-21,Verified,1,N,9254466.82
RIM48626436,I,301,1991-01-24,Dubai,CA,M,AR,Indian,Lawyer,34,26-35,Single,Dubai,"USCGC Parrish, FPO AP 07244",2020-08-19,,Active,EMP72793,Wipro,Banking,WIPRO LTD,WIPRO LTD,SME,East Zone,SME,Passport,P2832517,2032-07-01,2021-06-09,Verified,1,Y,8785659.6
RIM16813620,I,101,1977-09-25,Bangalore,IN,M,FR,British,Consultant,47,36-50,Single,Chennai,"Unit 9451 Box 9832, DPO AP 63702",2025-07-14,,Dormant,EMP30701,Microsoft,Retail,MICROSOFT LTD,MICROSOFT LTD,Corporate,South Zone,Premium,Aadhar,6262-XXXX-399279,2032-11-02,2025-04-05,In progress,0,Y,8190499.78
RIM81826922,I,001,2002-05-14,Abu Dhabi,CA,M,EN,Singaporean,Accountant,23,18-25,Widowed,Chennai,"8514 Lindsay Vista, New Sarahview, AK 24148",2017-03-12,,Dormant,EMP47941,Infosys,IT,INFOSYS LTD,INFOSYS LTD,SME,East Zone,Retail,Aadhar,5662-XXXX-576419,2032-10-14,2022-07-19,Verified,1,Y,5596488.03
RIM77674279,I,101,2007-06-14,Dubai,AE,O,FR,Australian,Lawyer,18,18-25,Married,Mumbai,"5022 Jones Streets Apt. 183, Barnesmouth, GA 49004",2017-05-01,,Active,EMP48669,EY,Retail,EY LTD,EY LTD,Retail Customer,BU102,Corporate,PAN,XXXX9442,2029-04-10,2025-02-08,Verified,1,Y,1021717.4
RIM34800912,C,301,1985-03-03,Bangalore,IN,F,FR,Emirati,Consultant,40,36-50,Divorced,Dubai,"910 Eric River Apt. 147, Tuckermouth, MT 36305",2022-03-17,,Active,EMP85088,Infosys,Government,INFOSYS LTD,INFOSYS LTD,SME,West Zone,Premium,Emirates ID,783-XXXX-2983483-1,2030-10-25,2023-11-15,Verified,1,N,8982436.0
RIM25759274,I,201,1984-02-09,Singapore,AE,M,HI,American,Retired,41,36-50,Widowed,Singapore,"6149 Rose Inlet, East Randallton, AL 27295",2021-05-27,,Active,EMP81989,Amazon,Manufacturing,AMAZON LTD,AMAZON LTD,Retail Customer,BU102,Retail,PAN,XXXX9653,2033-06-27,2023-07-26,Verified,1,Y,3456394.93
RIM18289024,I,101,1977-10-28,New York,AE,M,AR,Singaporean,Student,47,36-50,Widowed,Delhi,"44510 Burgess Extensions, South Amanda, IN 66071",2017-12-18,,Active,EMP86434,Amazon,IT,AMAZON LTD,AMAZON LTD,Corporate,BU101,Corporate,Passport,P9610869,2030-04-03,2023-01-12,Verified,1,N,3557174.79
RIM51361818,I,301,1981-04-08,Mumbai,AU,M,EN,Indian,Accountant,44,36-50,Divorced,Delhi,"60607 Michelle Ports Suite 966, Dariustown, MD 23028",2019-07-11,,Dormant,EMP19046,Amazon,IT,AMAZON LTD,AMAZON LTD,SME,South Zone,Premium,Passport,P8052503,2029-10-17,2023-06-13,Verified,1,N,8882155.6
RIM60418290,I,101,1983-09-16,Dubai,IN,M,FR,Canadian,Retired,41,36-50,Married,Mumbai,"516 John Radial Suite 816, Juliebury, MA 22538",2017-02-10,,Active,EMP49107,Amazon,Retail,AMAZON LTD,AMAZON LTD,Corporate,East Zone,Corporate,Passport,P5152562,2030-10-05,2023-08-27,Verified,1,Y,7820767.9
RIM25145751,I,301,1995-10-03,Mumbai,AE,M,EN,Indian,Business Owner,29,26-35,Single,London,"835 Luna Viaduct, East Curtis, KS 26357",2018-11-21,,Active,EMP16380,Wipro,Retail,WIPRO LTD,WIPRO LTD,High Net Worth,South Zone,Corporate,Passport,P4645172,2034-01-20,2020-10-01,Verified,1,Y,1700124.27
RIM77631755,C,101,1984-10-25,Dubai,SG,O,AR,Emirati,Lawyer,40,36-50,Married,New York,"127 Webster Trace, Maldonadoshire, SD 83770",2023-02-11,,Active,EMP46064,Infosys,Manufacturing,INFOSYS LTD,INFOSYS LTD,Retail Customer,West Zone,Corporate,PAN,XXXX1768,2029-06-16,2021-12-26,Verified,1,N,8995686.47
RIM65878146,I,201,1984-02-05,Chennai,CA,O,FR,Emirati,Doctor,41,36-50,Divorced,Chennai,"Unit 5527 Box 1774, DPO AA 78019",2016-07-22,,Active,EMP17552,Deloitte,Consulting,DELOITTE LTD,DELOITTE LTD,Corporate,East Zone,Premium,PAN,XXXX4978,2028-06-15,2024-06-14,Verified,1,Y,150109.68
RIM70369365,I,001,1995-11-12,Bangalore,IN,F,FR,Australian,Business Owner,29,26-35,Single,Delhi,"7700 Decker Club, New Brookefurt, NH 76565",2023-06-26,,Active,EMP87015,Deloitte,Banking,DELOITTE LTD,DELOITTE LTD,Corporate,BU102,SME,Aadhar,1251-XXXX-322096,2027-09-23,2021-06-08,Verified,1,N,1691999.71
RIM42560305,I,101,1965-01-29,Bangalore,SG,F,AR,American,Consultant,60,51+,Divorced,Hyderabad,"9359 Mason Circle, Garciamouth, VT 11554",2022-08-29,,Active,EMP75179,Amazon,IT,AMAZON LTD,AMAZON LTD,Corporate,North Zone,Premium,Aadhar,6126-XXXX-534037,2026-02-09,2022-06-09,In progress,0,Y,6554416.47
RIM45000508,I,301,1982-03-18,Chennai,AE,F,HI,American,Business Owner,43,36-50,Married,London,"37788 Michael Haven, Ortizmouth, TX 78867",2019-06-02,,Active,EMP99764,Google,Government,GOOGLE LTD,GOOGLE LTD,Corporate,West Zone,Corporate,PAN,XXXX3756,2033-10-24,2021-02-18,Verified,1,Y,2320266.16
RIM83356206,I,001,1998-11-17,Mumbai,CA,M,EN,Singaporean,Engineer,26,26-35,Widowed,Chennai,"51864 Cummings Shoals Apt. 519, West Kyle, SD 92052",2016-02-22,,Active,EMP18908,HCL,IT,HCL LTD,HCL LTD,Retail Customer,East Zone,Corporate,Aadhar,1990-XXXX-747847,2032-09-30,2021-11-08,,0,N,3321457.01
RIM12111482,I,301,1978-08-11,Mumbai,SG,O,AR,Canadian,Lawyer,47,36-50,Single,New York,"148 Schneider Isle, Lake Jacqueline, WA 90339",2016-06-22,,Active,EMP66436,HCL,IT,HCL LTD,HCL LTD,High Net Worth,East Zone,Premium,Passport,P4220085,2032-07-18,2022-08-22,Verified,1,N,7490264.91
RIM45879718,I,001,1976-02-08,Abu Dhabi,US,O,HI,Australian,Doctor,49,36-50,Divorced,Delhi,"PSC 1685, Box 0542, APO AE 45292",2018-04-06,,Dormant,EMP95182,Infosys,IT,INFOSYS LTD,INFOSYS LTD,Corporate,South Zone,Corporate,PAN,XXXX1919,2032-09-26,2025-07-16,Verified,1,Y,6610367.63
RIM77089857,I,201,1982-10-31,Delhi,SG,M,HI,Emirati,Business Owner,42,36-50,Widowed,Hyderabad,"USCGC Lee, FPO AE 20809",2025-01-26,2028-12-27,Closed,EMP46749,Deloitte,Manufacturing,DELOITTE LTD,DELOITTE LTD,High Net Worth,BU102,SME,Emirates ID,312-XXXX-3419132-1,2034-01-12,2020-12-28,Verified,1,N,5726255.17
RIM20326375,I,101,1989-10-28,Abu Dhabi,AU,O,AR,American,Retired,35,26-35,Single,New York,"880 Walter River, New Nicholas, GA 24204",2017-03-26,,Dormant,EMP17038,TCS,Consulting,TCS LTD,TCS LTD,Retail Customer,BU101,SME,PAN,XXXX6347,2025-12-05,2022-01-14,Verified,1,N,2725503.44
RIM75847681,I,301,1997-01-03,Chennai,AU,O,FR,Indian,Business Owner,28,26-35,Divorced,Bangalore,"706 Rhodes Freeway, Bishopmouth, IN 70494",2017-08-06,,Active,EMP45123,HCL,Consulting,HCL LTD,HCL LTD,Retail Customer,West Zone,Corporate,Aadhar,6909-XXXX-211726,2026-08-15,2025-07-25,,0,N,2515497.47
RIM46207439,I,001,1988-05-11,Abu Dhabi,US,O,FR,Indian,Engineer,37,36-50,Single,Dubai,"59774 Shaw Manor Apt. 392, Brettfort, VI 49156",2019-05-18,,Active,EMP88386,Google,Consulting,GOOGLE LTD,GOOGLE LTD,High Net Worth,North Zone,Corporate,PAN,XXXX2387,2033-09-21,2022-06-16,In progress,0,Y,8931260.9
RIM61100987,I,201,1983-03-15,Hyderabad,US,M,EN,Emirati,Accountant,42,36-50,Divorced,Abu Dhabi,"814 Kathryn Groves, Whiteheadberg, MP 57841",2022-03-26,,Active,EMP20082,Google,Government,GOOGLE LTD,GOOGLE LTD,Retail Customer,West Zone,Corporate,Passport,P8681643,2026-10-18,2024-10-31,Verified,1,N,6348272.4
RIM54589439,I,301,1987-02-28,London,GB,F,HI,British,Manager,38,36-50,Married,London,"5060 Shaw Freeway, Vangstad, IN 04195",2022-01-26,,Active,EMP62198,Google,Government,GOOGLE LTD,GOOGLE LTD,Corporate,East Zone,Premium,Aadhar,7161-XXXX-393916,2034-10-02,2021-03-09,Verified,1,Y,5811348.46
RIM85678734,I,101,1969-09-04,New York,IN,O,FR,Australian,Doctor,55,51+,Widowed,Hyderabad,"522 Justin Village, Hortonberg, WV 92977",2016-04-09,,Active,EMP63627,Amazon,Banking,AMAZON LTD,AMAZON LTD,SME,BU102,SME,Passport,P8098909,2034-06-12,2023-06-24,Verified,1,N,4975925.17
RIM88147469,I,301,1979-11-12,Mumbai,CA,F,EN,Indian,Doctor,45,36-50,Divorced,Chennai,"04328 Rodriguez Heights, West David, IA 55528",2018-05-03,,Active,EMP83822,Microsoft,Government,MICROSOFT LTD,MICROSOFT LTD,Corporate,BU101,Retail,Emirates ID,364-XXXX-4724560-1,2031-04-28,2021-05-28,Verified,1,Y,2879646.39
RIM69831384,I,301,1997-08-30,Singapore,AU,O,HI,British,Engineer,27,26-35,Widowed,Delhi,"17980 Jennifer Highway Suite 095, New Robert, TN 88085",2022-04-12,,Active,EMP21253,TCS,Retail,TCS LTD,TCS LTD,Retail Customer,North Zone,SME,Aadhar,8460-XXXX-922366,2027-12-01,2022-09-02,Verified,1,N,340728.07
RIM23102741,I,301,2000-03-01,Delhi,GB,M,EN,Indian,Manager,25,18-25,Single,Chennai,"88888 Peter Mountains Apt. 654, West Kristinastad, IA 96569",2017-04-15,,Active,EMP32865,Deloitte,Banking,DELOITTE LTD,DELOITTE LTD,SME,East Zone,Corporate,PAN,XXXX4798,2034-07-17,2023-04-28,Verified,1,Y,9410539.99
RIM95963619,I,301,1982-08-02,Singapore,AE,F,FR,American,Engineer,43,36-50,Married,Bangalore,"520 Payne Via, Port Kimberly, NH 91647",2022-06-21,,Active,EMP18200,EY,IT,EY LTD,EY LTD,Retail Customer,North Zone,SME,Passport,P8676422,2026-11-15,2024-02-14,Verified,1,N,9543892.91
RIM80828710,C,201,1989-10-13,Abu Dhabi,SG,F,EN,British,Manager,35,26-35,Widowed,Singapore,"17043 Kylie Canyon, Sarahhaven, MO 71677",2023-08-29,,Active,EMP48986,EY,Manufacturing,EY LTD,EY LTD,High Net Worth,West Zone,Premium,Aadhar,2931-XXXX-350161,2029-01-07,2024-12-08,Verified,1,Y,253020.5
RIM78561753,I,101,1978-10-27,Abu Dhabi,US,M,FR,Australian,Student,46,36-50,Married,New York,"345 Michelle Isle, Davidstad, NE 52932",2023-09-21,,Active,EMP28388,HCL,Government,HCL LTD,HCL LTD,Corporate,East Zone,Retail,Aadhar,1157-XXXX-608149,2027-02-16,2024-07-01,,0,N,9290353.77
RIM75998330,I,301,1981-12-09,Chennai,IN,O,EN,Singaporean,Doctor,43,36-50,Divorced,Mumbai,"2775 Owen Stream Suite 169, New Kelly, CT 10995",2022-07-06,,Active,EMP47836,HCL,Consulting,HCL LTD,HCL LTD,Corporate,East Zone,Retail,Emirates ID,374-XXXX-7154919-1,2031-09-04,2020-12-24,Verified,1,N,9639837.77
RIM83330295,I,301,1988-06-23,Bangalore,GB,M,FR,British,Manager,37,36-50,Single,London,"7962 Bell Canyon Suite 964, North Emilyfurt, MN 67752",2015-11-21,,Dormant,EMP41056,Wipro,Retail,WIPRO LTD,WIPRO LTD,SME,West Zone,Corporate,Passport,P3335975,2034-05-25,2024-06-07,In progress,0,N,8544793.61
RIM81441519,I,101,1998-02-28,Hyderabad,GB,O,AR,Singaporean,Student,27,26-35,Single,Chennai,"29702 Joel Rue, Michaelshire, AZ 79811",2017-03-07,,Active,EMP17770,IBM,Retail,IBM LTD,IBM LTD,Retail Customer,West Zone,Premium,Passport,P3453557,2033-07-28,2023-10-15,,0,N,8526253.05
RIM29081953,I,201,2005-09-23,Abu Dhabi,US,F,EN,Australian,Teacher,19,18-25,Widowed,New York,"5719 Alyssa Locks Suite 431, Lake Jacobhaven, MS 74120",2017-03-08,,Active,EMP58374,Amazon,Consulting,AMAZON LTD,AMAZON LTD,SME,East Zone,Retail,Emirates ID,848-XXXX-8691502-1,2032-09-18,2021-11-13,Verified,1,Y,3237527.85
RIM81729237,I,301,1985-04-29,London,GB,F,AR,British,Student,40,36-50,Married,Singapore,"739 Benson Overpass Apt. 121, Thompsonmouth, CO 89882",2016-01-13,,Active,EMP55054,Infosys,IT,INFOSYS LTD,INFOSYS LTD,High Net Worth,West Zone,Corporate,Emirates ID,227-XXXX-3650523-1,2030-07-18,2023-01-13,Verified,1,N,9367932.26
RIM37154689,C,101,2001-09-13,Hyderabad,AE,F,EN,Australian,Manager,23,18-25,Divorced,Delhi,"Unit 5518 Box 8442, DPO AP 93504",2021-06-03,,Active,EMP95054,HCL,IT,HCL LTD,HCL LTD,Corporate,West Zone,SME,Passport,P8201300,2032-12-11,2025-01-30,Verified,1,Y,6990694.99
RIM38644905,I,101,1997-10-13,Bangalore,SG,O,FR,Indian,Engineer,27,26-35,Divorced,Delhi,"PSC 2583, Box 1323, APO AA 03946",2015-12-12,,Active,EMP27324,Amazon,IT,AMAZON LTD,AMAZON LTD,Retail Customer,South Zone,Retail,Emirates ID,205-XXXX-6257165-1,2029-09-19,2020-08-26,Verified,1,N,6188571.54
RIM27870584,I,101,1986-07-11,New York,SG,M,HI,American,Manager,39,36-50,Married,Chennai,"8291 Kyle Stravenue Suite 866, East Teresaland, NV 61558",2020-12-22,,Active,EMP67984,Wipro,IT,WIPRO LTD,WIPRO LTD,High Net Worth,BU102,Retail,PAN,XXXX6759,2030-05-30,2023-10-30,Verified,1,Y,9901533.12
RIM47173969,I,101,1986-11-05,Singapore,SG,O,AR,Singaporean,Engineer,38,36-50,Divorced,Bangalore,"89226 Marie Path Apt. 422, Sarahbury, MI 68513",2019-10-15,,Active,EMP34726,Microsoft,Government,MICROSOFT LTD,MICROSOFT LTD,High Net Worth,BU102,Corporate,PAN,XXXX2847,2028-04-19,2022-10-16,Verified,1,Y,8785993.41
RIM80905413,I,001,2001-02-08,Dubai,AE,F,FR,British,Student,24,18-25,Married,London,"PSC 1438, Box 4249, APO AP 12746",2016-12-14,,Active,EMP86986,TCS,IT,TCS LTD,TCS LTD,SME,BU102,Retail,Emirates ID,908-XXXX-7676912-1,2031-04-12,2023-12-27,Verified,1,N,7433609.32
RIM66851305,I,001,1974-09-25,New York,SG,O,HI,British,Teacher,50,36-50,Divorced,Delhi,"922 Kirby Port, Port Michelleland, AZ 84577",2019-11-10,2024-06-20,Closed,EMP30365,Deloitte,Government,DELOITTE LTD,DELOITTE LTD,Corporate,East Zone,Retail,Aadhar,8167-XXXX-865416,2035-02-02,2024-04-03,Verified,1,Y,3658962.4
RIM68315400,I,001,1975-03-13,Chennai,IN,M,HI,Australian,Engineer,50,36-50,Married,London,"396 Tyler Road Suite 473, Evansland, UT 08353",2021-09-14,,Active,EMP43980,HCL,Government,HCL LTD,HCL LTD,Retail Customer,West Zone,SME,Emirates ID,889-XXXX-1492516-1,2029-05-09,2021-01-25,Verified,1,Y,3006559.26
RIM45292504,I,001,1980-12-05,London,SG,F,EN,American,Business Owner,44,36-50,Married,Dubai,"7359 Larry Stravenue Suite 562, Zacharyville, MD 32186",2023-10-30,,Active,EMP23487,EY,Retail,EY LTD,EY LTD,High Net Worth,BU102,Retail,Emirates ID,979-XXXX-1206159-1,2028-05-03,2025-05-02,Verified,1,N,8684015.95
RIM30144023,I,001,1980-11-06,Abu Dhabi,AE,F,HI,American,Manager,44,36-50,Divorced,Delhi,"3210 Dougherty Way Suite 325, Jamesburgh, NM 67967",2019-03-08,,Active,EMP75803,Infosys,Banking,INFOSYS LTD,INFOSYS LTD,Retail Customer,East Zone,Retail,PAN,XXXX2129,2035-06-07,2022-12-26,,0,N,9141081.47
RIM21594468,I,001,1981-02-09,Bangalore,GB,O,AR,Australian,Business Owner,44,36-50,Married,London,"0168 Levy Forge Suite 004, Harperfort, LA 70846",2021-06-18,,Active,EMP74665,Wipro,Retail,WIPRO LTD,WIPRO LTD,Retail Customer,BU102,Retail,PAN,XXXX1391,2028-03-17,2022-07-22,Verified,1,Y,8003122.27
RIM54965270,I,301,1945-03-21,Delhi,AE,O,HI,American,Consultant,80,51+,Single,Chennai,"2456 Williams Center, West Angela, CA 51140",2017-08-12,,Active,EMP15754,Wipro,Manufacturing,WIPRO LTD,WIPRO LTD,Corporate,West Zone,SME,PAN,XXXX2391,2032-02-09,2025-01-21,Verified,1,N,6534642.91
RIM20043577,I,001,1976-01-08,Chennai,AE,F,AR,Singaporean,Manager,49,36-50,Widowed,Dubai,"912 Phillip Underpass Suite 852, New William, NY 05777",2022-01-10,,Active,EMP40619,TCS,Banking,TCS LTD,TCS LTD,Retail Customer,East Zone,Retail,Passport,P2772642,2027-06-10,2023-01-27,Verified,1,N,8911052.88
RIM26205010,I,101,1979-12-29,Hyderabad,US,F,EN,Indian,Retired,45,36-50,Divorced,Singapore,"578 Hernandez Passage, West Sarah, MD 21800",2025-02-20,,Active,EMP52964,HCL,IT,HCL LTD,HCL LTD,Retail Customer,North Zone,Corporate,Emirates ID,793-XXXX-6013715-1,2028-07-06,2020-12-29,In progress,0,N,3446152.05
RIM70693413,I,101,1997-06-25,London,IN,M,EN,Indian,Engineer,28,26-35,Married,Chennai,"588 Erickson Hills Suite 055, South Brandytown, PA 62706",2023-05-16,,Active,EMP58790,TCS,Manufacturing,TCS LTD,TCS LTD,SME,BU101,Retail,Emirates ID,302-XXXX-8439543-1,2034-09-02,2024-11-14,Verified,1,N,5824973.4
RIM26445384,I,301,1990-07-20,Chennai,SG,F,FR,American,Engineer,35,26-35,Widowed,Abu Dhabi,"097 Alexandria Stravenue, Hernandezbury, AZ 75548",2023-08-28,,Active,EMP34530,IBM,Government,IBM LTD,IBM LTD,Corporate,BU102,Retail,Passport,P5951043,2031-03-11,2023-04-14,,0,Y,455828.51
RIM21773787,I,101,1960-01-20,Bangalore,AU,O,HI,Australian,Student,65,51+,Single,Abu Dhabi,"USS Lee, FPO AA 41617",2016-10-28,,Active,EMP72873,Deloitte,Consulting,DELOITTE LTD,DELOITTE LTD,SME,East Zone,SME,PAN,XXXX5430,2027-08-12,2025-06-12,Verified,1,Y,2936758.4
RIM13933043,I,201,2007-07-12,London,SG,F,HI,Emirati,Teacher,18,18-25,Married,Bangalore,"368 Salas Street Apt. 283, Whitneyfort, NC 49892",2022-08-09,,Active,EMP17328,Wipro,Manufacturing,WIPRO LTD,WIPRO LTD,Corporate,North Zone,Premium,Passport,P4968669,2032-03-28,2023-10-23,,0,Y,5949249.28
RIM57201978,I,101,1992-10-29,Bangalore,CA,F,AR,Emirati,Consultant,32,26-35,Single,Delhi,"8585 Bishop Fields, West Angela, IN 39509",2024-12-17,,Active,EMP38679,Infosys,Manufacturing,INFOSYS LTD,INFOSYS LTD,Corporate,BU101,SME,Passport,P3189251,2029-06-01,2021-07-28,Verified,1,N,1357899.08
RIM17993466,I,101,1974-06-23,New York,CA,F,EN,British,Accountant,51,51+,Single,Dubai,"757 Castro Underpass, Keithshire, TX 71698",2022-03-17,,Active,EMP30644,Microsoft,Retail,MICROSOFT LTD,MICROSOFT LTD,Corporate,West Zone,SME,Passport,P6986539,2028-02-06,2021-11-10,Verified,1,Y,5270208.27
RIM60785855,I,201,1996-06-08,Chennai,AU,M,FR,Singaporean,Business Owner,29,26-35,Single,Chennai,"2404 Michael Mills Suite 733, Sarahview, DC 14817",2018-11-02,,Active,EMP90134,Wipro,Retail,WIPRO LTD,WIPRO LTD,High Net Worth,South Zone,Premium,Aadhar,2274-XXXX-349556,2029-06-26,2023-10-20,Verified,1,Y,6266615.71
RIM99929175,I,201,1979-01-01,Mumbai,GB,M,HI,Australian,Teacher,46,36-50,Divorced,Hyderabad,"08330 Robert Stravenue, Garciaberg, AL 72636",2016-10-07,,Active,EMP10167,Infosys,Consulting,INFOSYS LTD,INFOSYS LTD,Corporate,West Zone,Corporate,Passport,P7946088,2031-02-15,2020-08-25,Verified,1,N,944939.9
RIM23613510,I,101,1987-05-24,London,IN,M,AR,Indian,Manager,38,36-50,Divorced,Delhi,"Unit 2677 Box 3454, DPO AP 08255",2024-10-05,,Active,EMP59212,HCL,Retail,HCL LTD,HCL LTD,High Net Worth,East Zone,Retail,Aadhar,8909-XXXX-838726,2025-12-10,2023-03-05,In progress,0,N,5452287.7
RIM31086112,I,201,1995-04-30,Bangalore,US,O,AR,Australian,Lawyer,30,26-35,Divorced,Bangalore,"PSC 1938, Box 0262, APO AE 52535",2024-07-08,,Active,EMP84943,Deloitte,Consulting,DELOITTE LTD,DELOITTE LTD,Retail Customer,BU101,SME,Emirates ID,537-XXXX-2470159-1,2028-11-24,2020-12-21,Verified,1,N,6410556.02
RIM36799898,I,101,2007-05-15,Hyderabad,IN,F,EN,British,Accountant,18,18-25,Widowed,London,"400 Bradley Coves, Justinside, NC 65239",2018-03-07,,Active,EMP94130,Deloitte,Consulting,DELOITTE LTD,DELOITTE LTD,Retail Customer,North Zone,Corporate,Aadhar,4056-XXXX-567429,2026-02-04,2024-02-12,Verified,1,N,7972343.33
RIM40365724,I,001,1985-05-30,Delhi,IN,O,AR,Singaporean,Student,40,36-50,Widowed,Singapore,"743 Mark Street, Wongburgh, AL 97050",2023-01-16,,Active,EMP60738,Deloitte,Consulting,DELOITTE LTD,DELOITTE LTD,Corporate,East Zone,Premium,PAN,XXXX5896,2026-06-25,2023-05-19,In progress,0,Y,2781239.29
RIM26143959,I,301,1997-05-16,Chennai,AE,M,HI,Indian,Accountant,28,26-35,Single,Abu Dhabi,"329 Wilcox Passage Suite 161, East Thomas, IA 01396",2023-04-30,,Dormant,EMP92211,HCL,Manufacturing,HCL LTD,HCL LTD,SME,North Zone,Retail,Emirates ID,497-XXXX-7666510-1,2031-10-15,2023-10-07,,0,Y,350972.36
RIM93625419,I,301,1989-06-18,Abu Dhabi,AE,M,EN,Indian,Business Owner,36,36-50,Single,Hyderabad,"4549 Jose Lake, North Elizabeth, NH 40714",2015-11-12,,Active,EMP55071,Microsoft,Government,MICROSOFT LTD,MICROSOFT LTD,Corporate,West Zone,Corporate,PAN,XXXX1613,2027-07-12,2024-01-18,Verified,1,N,9630219.31
RIM15205303,I,201,1980-08-28,Bangalore,IN,O,FR,British,Manager,44,36-50,Single,Dubai,"145 Jeffrey Dale Suite 279, Robertside, PW 62213",2016-06-04,,Active,EMP50756,IBM,Consulting,IBM LTD,IBM LTD,High Net Worth,BU102,Premium,Aadhar,8259-XXXX-911630,2034-11-09,2023-10-17,Verified,1,N,4148634.15
RIM91198924,I,101,1977-01-03,Bangalore,CA,F,FR,Singaporean,Student,48,36-50,Divorced,Mumbai,"91878 Miller Port, North Mariahaven, ID 75566",2019-10-25,,Active,EMP18600,IBM,Retail,IBM LTD,IBM LTD,Corporate,BU102,Retail,Passport,P4234033,2035-05-30,2020-12-03,Verified,1,Y,1815613.77
RIM43486016,I,001,1993-02-10,Bangalore,GB,F,FR,Canadian,Accountant,32,26-35,Single,Mumbai,"8713 Davis Pass, Stokesmouth, DC 67773",2022-11-18,,Active,EMP87862,Amazon,Banking,AMAZON LTD,AMAZON LTD,Corporate,East Zone,SME,Aadhar,3679-XXXX-978343,2028-06-30,2021-05-24,In progress,0,N,5537343.98
RIM13684342,I,101,1994-10-25,Bangalore,CA,M,HI,Australian,Doctor,30,26-35,Divorced,Abu Dhabi,"740 Scott Alley, New Charles, NE 45659",2019-11-02,,Active,EMP99417,Infosys,Consulting,INFOSYS LTD,INFOSYS LTD,Retail Customer,West Zone,Premium,Emirates ID,329-XXXX-5234408-1,2032-06-01,2021-01-29,,0,N,7174499.63
RIM60529679,I,301,2003-04-04,Bangalore,US,F,FR,Canadian,Teacher,22,18-25,Single,New York,"70462 Katie Stream, Brooksfurt, NV 49980",2018-03-01,,Dormant,EMP59051,Deloitte,Retail,DELOITTE LTD,DELOITTE LTD,SME,North Zone,Retail,PAN,XXXX2045,2029-05-14,2024-01-16,Verified,1,N,9553166.28
