customer_id,card_serial_number,transaction_serial_number,product_code,posted_date,transaction_date,amount,currency,settled_currency,transaction_type,direction,raw_txn,final_posted_amount,iso_msg_type,merchant_id,merchant_name,merchant_city,merchant_country,merchant_category_code,merchant_category_desc,txn_type,local_intl,online_txn,pos_entry_mode,pos_condition_code,acquiring_inst,pos_terminal_id,cashback,full_iso_msg_type,txn_status,points_earned,origin_system,reward_eligible,cleaned_desc,retail_txn
RIM57326346,P738375,TXN20636033,CC949,2025-06-07,2025-06-05,4186.95,EUR,EUR,01,Credit,PURCHASE ON Amazon,4095.3782641427765,0200,MID310485371,Swiggy,Delhi,IN,5411,Grocery,ATM,I,False,022,00,HDFC8765,POS2765,167.64,0420,Reversed,42,IMOBILE_APP,True,Swiggy - Grocery,True
RIM13684342,P774442,TXN60905490,CC523,2024-09-12,2024-09-09,1840.4,SGD,SGD,07,Debit,PURCHASE ON Amazon,1749.5231734745753,0420,MID424945447,Apple,Chennai,US,5411,Grocery,POS,L,False,021,00,HDFC2345,POS6575,0.0,0200,Reversed,26,IMOBILE_APP,False,Apple - Grocery,False
RIM76481027,P280016,TXN38214189,CC135,2024-09-16,2024-09-15,2480.44,GBP,GBP,06,Credit,PURCHASE ON Zomato,2480.44,0420,MID544586182,Amazon,Delhi,GB,5812,Restaurant,ATM,L,True,051,01,HDFC3933,POS6634,240.97,0420,Reversed,11,ATM,True,Amazon - Restaurant,False
RIM67308741,P232434,TXN89985585,CC949,2025-01-08,2025-01-06,1186.1,AUD,AUD,07,Credit,PURCHASE ON Ola,1186.1,0420,MID534352261,Google,Chennai,AE,4111,Transport,POS,I,False,051,00,HDFC2319,POS4356,0.0,0420,Success,36,IMOBILE_APP,True,Google - Transport,True
RIM96693449,P352193,TXN78866174,CC922,2024-08-17,2024-08-14,15111.15,JPY,JPY,05,Credit,PURCHASE ON Amazon,15048.702978942261,0100,MID177851886,Apple,London,SG,5732,Electronics,POS,I,True,051,01,HDFC1229,POS1535,177.47,0200,Declined,49,ATM,False,Apple - Electronics,True
RIM33310374,P234512,TXN91703526,CC481,2025-05-01,2025-04-28,5500.15,INR,INR,01,Credit,PURCHASE ON Reliance,5500.15,0100,MID155558448,Ola,New York,SG,4111,Transport,ATM,L,True,081,08,HDFC9527,POS8516,429.66,0200,Success,16,IMOBILE_APP,False,Ola - Transport,True
RIM40158366,P641866,TXN46748838,CC949,2025-07-03,2025-06-29,939.8,AED,AED,01,Credit,PURCHASE ON Flipkart,939.8,0100,MID139947529,Uber,London,GB,5411,Grocery,Online,L,False,021,00,HDFC5659,POS6330,0.0,0200,Declined,20,POS_DEVICE,False,Uber - Grocery,True
RIM23365122,P787890,TXN53377992,CC481,2025-06-27,2025-06-25,26779.85,GBP,GBP,00,Debit,PURCHASE ON Google,26779.85,0100,MID162874250,Google,Chennai,AE,5411,Grocery,ATM,L,False,021,09,HDFC8066,POS2795,0.0,0200,Success,19,POS_DEVICE,True,Google - Grocery,False
RIM79386899,P688293,TXN15071282,CC949,2025-06-01,2025-05-27,6630.86,JPY,JPY,08,Debit,PURCHASE ON Swiggy,6618.515011275404,0420,MID705136181,Uber,Delhi,IN,5411,Grocery,POS,L,True,022,01,HDFC1375,POS3008,417.51,0420,Declined,37,NETBANKING,False,Uber - Grocery,False
RIM45899536,P612606,TXN93972706,CC547,2025-04-02,2025-04-01,1241.5,EUR,EUR,06,Debit,PURCHASE ON Big Bazaar,1241.5,0200,MID358605240,Uber,Dubai,US,5812,Restaurant,Online,L,False,051,00,HDFC6141,POS4272,207.7,0200,Declined,46,ATM,True,Uber - Restaurant,False
RIM59068774,P691318,TXN31717865,CC291,2024-12-28,2024-12-24,47014.03,EUR,EUR,05,Debit,PURCHASE ON Ola,46918.76752659141,0100,MID192110299,Amazon,Singapore,AE,5732,Electronics,ATM,L,True,051,00,HDFC6731,POS8545,77.96,0200,Declined,21,ATM,True,Amazon - Electronics,False
RIM87662596,P542894,TXN89585155,CC481,2025-05-15,2025-05-11,19696.19,JPY,JPY,02,Debit,PURCHASE ON Ola,19696.19,0200,MID312867857,Swiggy,Dubai,AE,4111,Transport,Reversal,L,True,022,00,HDFC3538,POS2246,0.0,0420,Success,24,ATM,True,Swiggy - Transport,True
RIM53306792,P907327,TXN45258401,CC523,2024-09-20,2024-09-18,14607.49,CNY,CNY,06,Debit,PURCHASE ON Zomato,14596.821044039867,0200,MID247302402,Ola,Chennai,IN,5812,Restaurant,POS,L,False,021,01,HDFC1256,POS1249,426.46,0200,Success,13,IMOBILE_APP,False,Ola - Restaurant,False
RIM70473000,P212344,TXN50583073,CC949,2025-06-25,2025-06-23,2003.77,EUR,EUR,05,Credit,PURCHASE ON Apple,2003.77,0200,MID460580763,Google,Bangalore,AE,5732,Electronics,Reversal,L,True,081,00,HDFC6009,POS8641,0.0,0420,Reversed,41,NETBANKING,False,Google - Electronics,True
RIM83763371,P631288,TXN57182481,CC481,2024-12-29,2024-12-24,12334.16,GBP,GBP,00,Debit,PURCHASE ON Zomato,12299.393890700774,0420,MID566499962,Uber,New York,US,5812,Restaurant,Reversal,I,True,022,09,HDFC9290,POS1430,195.42,0200,Declined,7,IMOBILE_APP,False,Uber - Restaurant,False
RIM73123515,P435155,TXN52168259,CC547,2024-09-14,2024-09-13,6649.78,USD,USD,00,Debit,PURCHASE ON Flipkart,6635.376649434895,0100,MID886217335,Uber,Bangalore,AE,4111,Transport,Online,L,True,022,00,HDFC5989,POS4805,418.84,0200,Success,26,IMOBILE_APP,False,Uber - Transport,False
RIM45609215,P353584,TXN93410225,CC523,2025-03-05,2025-02-28,7677.33,GBP,GBP,05,Credit,PURCHASE ON Amazon,7677.33,0420,MID665918416,Google,London,IN,5411,Grocery,POS,I,False,081,01,HDFC4930,POS1983,0.0,0200,Declined,7,ATM,False,Google - Grocery,False
RIM77631755,P603231,TXN11404325,CC291,2025-05-31,2025-05-30,37691.14,JPY,JPY,08,Debit,PURCHASE ON Uber,37657.24817626343,0420,MID504077983,Google,Chennai,US,5411,Grocery,ATM,I,False,051,00,HDFC9505,POS1377,33.33,0420,Reversed,44,NETBANKING,True,Google - Grocery,True
RIM25035684,P446377,TXN76802756,CC291,2025-03-02,2025-02-28,6787.49,INR,INR,00,Debit,PURCHASE ON Reliance,6704.960019116668,0100,MID396547944,Uber,Chennai,US,5999,Miscellaneous,Online,I,False,081,00,HDFC5695,POS6071,444.61,0420,Reversed,29,IMOBILE_APP,True,Uber - Miscellaneous,True
RIM87201917,P737618,TXN64642413,CC840,2024-12-02,2024-11-27,11372.98,CNY,CNY,07,Debit,PURCHASE ON Uber,11290.617073661833,0200,MID731489792,Big Bazaar,Singapore,SG,4111,Transport,ATM,L,False,022,01,HDFC2676,POS9462,0.0,0200,Declined,26,NETBANKING,False,Big Bazaar - Transport,False
RIM70059776,P882094,TXN26227999,CC911,2025-03-21,2025-03-16,6243.12,SGD,SGD,02,Credit,PURCHASE ON Google,6243.12,0420,MID594224221,Google,Mumbai,US,5732,Electronics,POS,I,False,051,01,HDFC1439,POS1322,258.06,0200,Declined,12,IMOBILE_APP,False,Google - Electronics,True
RIM83544472,P486669,TXN30314182,CC840,2024-10-09,2024-10-08,17909.22,AED,AED,07,Debit,PURCHASE ON Google,17846.584308868183,0200,MID580819218,Swiggy,Dubai,IN,4111,Transport,ATM,I,True,051,00,HDFC9160,POS8686,0.0,0420,Reversed,34,ATM,False,Swiggy - Transport,False
RIM21480563,P234502,TXN30939700,CC481,2025-03-01,2025-02-28,1276.52,GBP,GBP,01,Credit,PURCHASE ON Uber,1276.52,0100,MID125416540,Swiggy,Bangalore,IN,4111,Transport,POS,L,False,051,09,HDFC1687,POS8497,439.64,0200,Declined,21,POS_DEVICE,True,Swiggy - Transport,True
RIM76775311,P502940,TXN47392210,CC523,2025-07-15,2025-07-11,10998.71,JPY,JPY,05,Debit,PURCHASE ON Reliance,10998.71,0100,MID715874377,Zomato,Bangalore,IN,5999,Miscellaneous,ATM,I,True,022,00,HDFC7135,POS1017,0.0,0420,Reversed,22,IMOBILE_APP,False,Zomato - Miscellaneous,False
RIM46866075,P434629,TXN94337897,CC135,2025-02-18,2025-02-14,9228.95,AUD,AUD,02,Credit,PURCHASE ON Ola,9216.289412258997,0200,MID723171412,Uber,Delhi,IN,5411,Grocery,POS,L,True,081,09,HDFC7617,POS1558,0.0,0420,Success,50,NETBANKING,True,Uber - Grocery,True
RIM75802771,P739109,TXN35031757,CC922,2024-08-16,2024-08-13,19928.71,SGD,SGD,00,Credit,PURCHASE ON Reliance,19928.71,0420,MID537812171,Amazon,London,SG,5732,Electronics,ATM,L,True,051,01,HDFC5431,POS3918,156.91,0200,Success,31,IMOBILE_APP,False,Amazon - Electronics,True
RIM10187899,P722543,TXN20558868,CC481,2024-12-17,2024-12-14,10181.11,USD,USD,01,Debit,PURCHASE ON Apple,10134.431732391567,0420,MID708179443,Zomato,New York,US,4111,Transport,Online,I,True,021,09,HDFC7420,POS8719,266.12,0420,Success,32,IMOBILE_APP,True,Zomato - Transport,True
RIM21710526,P930785,TXN18555036,CC192,2024-09-06,2024-09-04,3119.91,USD,USD,07,Debit,PURCHASE ON Zomato,3066.94692777267,0100,MID258855687,Zomato,Singapore,US,4111,Transport,POS,I,False,021,09,HDFC4967,POS4065,187.7,0420,Declined,35,NETBANKING,False,Zomato - Transport,False
RIM36799898,P346225,TXN14649758,CC291,2025-05-13,2025-05-10,15464.17,AED,AED,05,Credit,PURCHASE ON Ola,15464.17,0200,MID728721385,Zomato,Chennai,SG,5999,Miscellaneous,Reversal,L,True,021,08,HDFC7240,POS2268,0.0,0420,Reversed,47,IMOBILE_APP,False,Zomato - Miscellaneous,False
RIM92386462,P114901,TXN99844343,CC922,2025-05-24,2025-05-20,6783.21,JPY,JPY,07,Credit,PURCHASE ON Uber,6783.21,0200,MID313040074,Reliance,Singapore,IN,5812,Restaurant,Reversal,I,True,051,00,HDFC4368,POS6265,320.31,0420,Success,15,NETBANKING,True,Reliance - Restaurant,False
RIM18321798,P260378,TXN63283208,CC840,2025-01-13,2025-01-13,7902.73,GBP,GBP,06,Credit,PURCHASE ON Flipkart,7902.73,0200,MID443839941,Big Bazaar,Chennai,AE,5812,Restaurant,Reversal,I,True,021,00,HDFC9050,POS9334,0.0,0420,Success,11,ATM,True,Big Bazaar - Restaurant,False
RIM96500924,P478007,TXN33964049,CC135,2025-01-13,2025-01-09,1226.09,GBP,GBP,01,Debit,PURCHASE ON Swiggy,1226.09,0200,MID364959093,Apple,Dubai,IN,5999,Miscellaneous,Reversal,I,False,081,00,HDFC9027,POS7639,173.2,0420,Reversed,31,POS_DEVICE,True,Apple - Miscellaneous,False
RIM60251887,P581948,TXN58860657,CC523,2025-04-09,2025-04-06,6458.7,JPY,JPY,00,Credit,PURCHASE ON Google,6458.7,0420,MID403476034,Amazon,Chennai,AE,5732,Electronics,Online,I,True,051,01,HDFC7374,POS7793,418.06,0420,Declined,41,IMOBILE_APP,True,Amazon - Electronics,False
RIM90563579,P378797,TXN89032945,CC911,2025-04-04,2025-04-04,233.71,INR,INR,00,Debit,PURCHASE ON Swiggy,185.2562011108039,0100,MID761331610,Zomato,New York,IN,4111,Transport,Reversal,L,True,021,01,HDFC4639,POS8415,0.0,0200,Declined,9,IMOBILE_APP,True,Zomato - Transport,False
RIM99522760,P443279,TXN48746511,CC135,2024-10-18,2024-10-17,41509.0,CAD,CAD,01,Debit,PURCHASE ON Big Bazaar,41410.06391405777,0420,MID451895659,Uber,Bangalore,US,5732,Electronics,Online,L,True,081,01,HDFC3315,POS6068,0.0,0200,Reversed,30,POS_DEVICE,True,Uber - Electronics,False
RIM75663681,P878896,TXN92103427,CC911,2024-08-31,2024-08-28,43153.94,AED,AED,07,Debit,PURCHASE ON Google,43153.94,0420,MID673657098,Apple,Mumbai,GB,5411,Grocery,Online,L,False,022,09,HDFC3401,POS5402,0.0,0420,Declined,8,POS_DEVICE,False,Apple - Grocery,False
RIM70693413,P897662,TXN90838495,CC135,2024-11-28,2024-11-27,1474.6,USD,USD,07,Credit,PURCHASE ON Swiggy,1474.6,0100,MID959490847,Ola,London,AE,5812,Restaurant,ATM,L,True,081,01,HDFC4045,POS8251,0.0,0420,Declined,6,IMOBILE_APP,False,Ola - Restaurant,False
RIM16780654,P292864,TXN19193409,CC840,2025-01-13,2025-01-12,2264.22,GBP,GBP,08,Credit,PURCHASE ON Flipkart,2241.746195943881,0200,MID973324267,Amazon,London,US,4111,Transport,Online,I,False,051,09,HDFC2076,POS2531,0.0,0200,Success,8,IMOBILE_APP,False,Amazon - Transport,True
RIM99379971,P241256,TXN35945431,CC949,2024-10-15,2024-10-10,4946.18,AED,AED,06,Credit,PURCHASE ON Big Bazaar,4913.218374448996,0100,MID932450200,Big Bazaar,Chennai,US,5999,Miscellaneous,ATM,L,False,081,09,HDFC6909,POS6819,249.27,0200,Reversed,24,NETBANKING,False,Big Bazaar - Miscellaneous,False
RIM52402900,P324549,TXN18246613,CC911,2025-04-28,2025-04-25,2346.93,GBP,GBP,02,Credit,PURCHASE ON Flipkart,2346.93,0200,MID815787632,Amazon,Dubai,AE,4111,Transport,Online,I,True,081,01,HDFC8042,POS4236,0.0,0200,Declined,29,NETBANKING,False,Amazon - Transport,False
RIM25145751,P899128,TXN29852721,CC922,2025-05-06,2025-05-01,1872.39,GBP,GBP,01,Debit,PURCHASE ON Google,1872.39,0420,MID199476083,Google,Mumbai,AE,4111,Transport,Reversal,L,True,081,08,HDFC2653,POS1512,18.35,0200,Reversed,23,POS_DEVICE,False,Google - Transport,True
RIM27161260,P700535,TXN77929835,CC949,2025-05-13,2025-05-10,8095.53,AED,AED,00,Credit,PURCHASE ON Ola,8074.802945421899,0100,MID333632983,Ola,New York,AE,4111,Transport,Online,L,False,021,00,HDFC7237,POS4772,0.0,0200,Declined,16,NETBANKING,True,Ola - Transport,False
RIM72834081,P150243,TXN44959499,CC523,2024-09-16,2024-09-11,20598.0,AUD,AUD,01,Credit,PURCHASE ON Uber,20587.22476210835,0420,MID713583280,Swiggy,Bangalore,IN,5732,Electronics,Online,I,False,021,01,HDFC9392,POS5974,262.35,0420,Declined,7,NETBANKING,True,Swiggy - Electronics,True
RIM30495346,P443279,TXN67340525,CC949,2025-03-11,2025-03-07,11480.73,CAD,CAD,01,Debit,PURCHASE ON Uber,11448.505694840545,0200,MID207173499,Zomato,Chennai,SG,5732,Electronics,POS,L,False,081,08,HDFC7324,POS2339,153.72,0420,Success,27,IMOBILE_APP,False,Zomato - Electronics,False
RIM83330295,P210922,TXN42347489,CC481,2025-07-28,2025-07-25,15576.98,EUR,EUR,05,Credit,PURCHASE ON Flipkart,15564.274630335154,0200,MID104360672,Big Bazaar,London,AE,5411,Grocery,Online,L,False,051,00,HDFC7354,POS8390,0.0,0200,Reversed,27,NETBANKING,True,Big Bazaar - Grocery,True
RIM25659979,P649217,TXN46621604,CC135,2025-05-14,2025-05-10,498.5,EUR,EUR,00,Debit,PURCHASE ON Big Bazaar,409.6130971880333,0200,MID898207387,Apple,New York,GB,5732,Electronics,ATM,L,True,022,08,HDFC6644,POS5042,337.81,0200,Declined,21,ATM,True,Apple - Electronics,False
RIM25368078,P142079,TXN62491448,CC840,2025-06-10,2025-06-08,4643.14,EUR,EUR,06,Credit,PURCHASE ON Amazon,4620.470555317547,0100,MID506558027,Reliance,London,GB,4111,Transport,Reversal,I,True,051,00,HDFC5227,POS3122,0.0,0420,Reversed,48,IMOBILE_APP,False,Reliance - Transport,False
RIM34901990,P654203,TXN36390056,CC922,2025-07-08,2025-07-07,4978.11,AUD,AUD,02,Credit,PURCHASE ON Swiggy,4978.11,0100,MID224431802,Zomato,Bangalore,SG,5999,Miscellaneous,Reversal,I,True,051,01,HDFC6880,POS9778,0.0,0420,Reversed,37,IMOBILE_APP,False,Zomato - Miscellaneous,False
RIM45292504,P233350,TXN64934428,CC135,2024-11-18,2024-11-15,2141.14,CAD,CAD,01,Debit,PURCHASE ON Ola,2069.8774394780744,0100,MID623705062,Big Bazaar,Chennai,US,5732,Electronics,Online,I,True,021,09,HDFC2898,POS8163,0.0,0420,Success,40,ATM,False,Big Bazaar - Electronics,False
RIM99324622,P514385,TXN36208969,CC949,2025-07-14,2025-07-11,3341.24,CAD,CAD,06,Credit,PURCHASE ON Apple,3341.24,0420,MID383112711,Apple,New York,AE,5411,Grocery,Reversal,L,False,051,08,HDFC2989,POS8318,62.0,0200,Reversed,49,ATM,True,Apple - Grocery,True
RIM31248616,P731796,TXN51907043,CC911,2025-06-07,2025-06-05,10328.19,USD,USD,00,Credit,PURCHASE ON Uber,10328.19,0420,MID530978285,Reliance,New York,AE,4111,Transport,Online,I,False,051,00,HDFC6066,POS1370,497.25,0420,Success,47,NETBANKING,False,Reliance - Transport,True
RIM59689143,P164506,TXN36985812,CC135,2024-12-30,2024-12-27,8779.15,EUR,EUR,00,Credit,PURCHASE ON Reliance,8722.116142436915,0200,MID182590339,Amazon,Mumbai,US,4111,Transport,POS,I,True,081,01,HDFC4743,POS5595,184.8,0420,Success,23,IMOBILE_APP,False,Amazon - Transport,True
RIM87126909,P687905,TXN18394560,CC949,2025-05-22,2025-05-18,24558.39,USD,USD,01,Debit,PURCHASE ON Google,24544.036245760526,0100,MID912890220,Zomato,Mumbai,IN,5812,Restaurant,ATM,L,True,021,08,HDFC8228,POS5206,253.0,0420,Success,39,IMOBILE_APP,False,Zomato - Restaurant,False
RIM20952896,P228090,TXN53218310,CC911,2024-11-20,2024-11-19,2945.26,CAD,CAD,00,Credit,PURCHASE ON Google,2849.242665452915,0200,MID615491794,Uber,London,US,5999,Miscellaneous,ATM,I,True,081,01,HDFC4204,POS4452,199.57,0200,Reversed,35,ATM,False,Uber - Miscellaneous,False
RIM95287876,P367685,TXN18886555,CC481,2025-03-13,2025-03-09,576.6,EUR,EUR,08,Debit,PURCHASE ON Apple,576.6,0100,MID144176524,Flipkart,New York,IN,5732,Electronics,ATM,I,True,022,08,HDFC4982,POS5762,0.0,0200,Declined,43,NETBANKING,True,Flipkart - Electronics,True
RIM69240493,P157975,TXN48212512,CC481,2025-04-12,2025-04-07,15237.25,INR,INR,08,Credit,PURCHASE ON Flipkart,15237.25,0100,MID771682920,Apple,Bangalore,IN,5732,Electronics,POS,I,True,022,01,HDFC2098,POS9652,266.41,0420,Declined,40,IMOBILE_APP,True,Apple - Electronics,True
RIM56759534,P523158,TXN83018096,CC135,2025-04-10,2025-04-06,7627.17,AUD,AUD,01,Credit,PURCHASE ON Google,7627.17,0420,MID250790478,Ola,Singapore,SG,4111,Transport,Online,I,False,051,08,HDFC2045,POS2138,67.15,0200,Declined,18,NETBANKING,True,Ola - Transport,False
RIM67889258,P731796,TXN43422012,CC523,2025-01-17,2025-01-16,685.52,GBP,GBP,08,Debit,PURCHASE ON Swiggy,662.3658243443078,0420,MID254501771,Amazon,Chennai,IN,5732,Electronics,ATM,L,False,051,00,HDFC1727,POS1386,478.5,0200,Reversed,43,ATM,False,Amazon - Electronics,True
RIM62504528,P669838,TXN79953276,CC911,2025-04-07,2025-04-03,4207.48,SGD,SGD,01,Debit,PURCHASE ON Amazon,4169.1854307087115,0100,MID336415270,Zomato,Bangalore,US,5732,Electronics,ATM,L,False,021,01,HDFC5914,POS7376,306.75,0420,Reversed,39,POS_DEVICE,True,Zomato - Electronics,False
RIM81600831,P583376,TXN83530097,CC840,2025-05-03,2025-05-03,4239.38,AED,AED,00,Debit,PURCHASE ON Ola,4171.524681133254,0200,MID691168292,Uber,Singapore,SG,5812,Restaurant,POS,I,False,021,08,HDFC2717,POS8638,0.0,0200,Success,43,POS_DEVICE,True,Uber - Restaurant,True
RIM83882978,P148675,TXN97472266,CC949,2024-09-27,2024-09-23,24712.02,INR,INR,01,Credit,PURCHASE ON Uber,24712.02,0420,MID179929338,Amazon,Chennai,AE,5411,Grocery,ATM,L,True,022,09,HDFC3150,POS9326,426.26,0200,Success,9,NETBANKING,True,Amazon - Grocery,False
RIM77660514,P898683,TXN70136290,CC922,2025-05-20,2025-05-17,1658.78,EUR,EUR,05,Debit,PURCHASE ON Amazon,1609.3929490117484,0420,MID899585202,Zomato,Chennai,IN,5812,Restaurant,Online,I,True,081,09,HDFC8035,POS8158,0.0,0200,Success,10,NETBANKING,False,Zomato - Restaurant,False
RIM67723010,P579389,TXN31525708,CC523,2025-03-04,2025-03-02,26945.58,CAD,CAD,07,Credit,PURCHASE ON Apple,26927.87161006288,0200,MID476300867,Big Bazaar,Bangalore,IN,5999,Miscellaneous,Online,I,True,051,08,HDFC2230,POS5891,484.67,0420,Declined,13,NETBANKING,False,Big Bazaar - Miscellaneous,True
RIM89031028,P717326,TXN70646564,CC547,2025-05-09,2025-05-07,33291.45,JPY,JPY,02,Credit,PURCHASE ON Apple,33248.608925451525,0200,MID569190734,Big Bazaar,London,GB,5732,Electronics,Reversal,L,False,021,09,HDFC6985,POS1856,0.0,0420,Declined,38,NETBANKING,False,Big Bazaar - Electronics,False
RIM67723010,P857826,TXN18941648,CC840,2024-09-10,2024-09-10,7796.52,SGD,SGD,06,Debit,PURCHASE ON Ola,7755.23698222825,0100,MID433296575,Swiggy,New York,GB,5732,Electronics,Reversal,I,True,021,08,HDFC7511,POS7672,9.23,0200,Reversed,40,NETBANKING,True,Swiggy - Electronics,True
RIM92569402,P456316,TXN77716971,CC840,2025-03-06,2025-03-06,7407.24,JPY,JPY,01,Credit,PURCHASE ON Ola,7407.24,0100,MID786548530,Google,Bangalore,AE,4111,Transport,Online,L,True,022,00,HDFC3859,POS5615,94.07,0420,Reversed,24,POS_DEVICE,False,Google - Transport,False
RIM55816176,P919503,TXN42679457,CC523,2025-03-11,2025-03-07,4420.32,CNY,CNY,02,Credit,PURCHASE ON Flipkart,4420.32,0100,MID822548225,Google,London,GB,4111,Transport,Online,I,True,022,08,HDFC9195,POS5805,0.0,0200,Declined,37,ATM,True,Google - Transport,False
RIM44299947,P290339,TXN96587707,CC949,2025-02-13,2025-02-12,10668.73,USD,USD,06,Credit,PURCHASE ON Ola,10668.73,0420,MID844107026,Amazon,Delhi,SG,5411,Grocery,Reversal,I,False,022,00,HDFC3007,POS2303,462.62,0420,Reversed,27,POS_DEVICE,True,Amazon - Grocery,False
RIM98594248,P746811,TXN13416598,CC192,2025-06-16,2025-06-16,1203.59,SGD,SGD,07,Debit,PURCHASE ON Uber,1136.3343212305795,0420,MID907364434,Big Bazaar,Delhi,SG,5732,Electronics,ATM,L,True,051,09,HDFC7013,POS9516,0.0,0200,Declined,43,ATM,False,Big Bazaar - Electronics,False
RIM25659979,P127200,TXN32552579,CC840,2025-03-05,2025-03-04,23228.14,INR,INR,07,Credit,PURCHASE ON Flipkart,23228.14,0420,MID773432427,Big Bazaar,London,GB,5999,Miscellaneous,POS,I,False,022,08,HDFC6389,POS1570,476.04,0420,Declined,7,ATM,True,Big Bazaar - Miscellaneous,True
RIM46207439,P729865,TXN87009530,CC949,2024-12-21,2024-12-18,47562.1,INR,INR,08,Credit,PURCHASE ON Google,47562.1,0420,MID531561437,Flipkart,New York,SG,4111,Transport,POS,L,False,021,01,HDFC9879,POS5301,122.07,0200,Declined,38,ATM,False,Flipkart - Transport,False
RIM79709974,P660033,TXN82221951,CC949,2024-12-15,2024-12-10,6766.59,INR,INR,07,Credit,PURCHASE ON Google,6766.59,0100,MID546523928,Google,Delhi,GB,5732,Electronics,ATM,L,False,021,01,HDFC9148,POS7958,0.0,0200,Success,0,POS_DEVICE,True,Google - Electronics,False
RIM61908845,P751107,TXN20329067,CC291,2024-09-21,2024-09-19,5794.98,SGD,SGD,06,Credit,PURCHASE ON Google,5784.01219376927,0100,MID855807678,Uber,Dubai,AE,5999,Miscellaneous,ATM,I,True,022,09,HDFC6874,POS9387,385.95,0420,Reversed,44,IMOBILE_APP,True,Uber - Miscellaneous,False
RIM82562419,P474221,TXN80966828,CC911,2024-10-25,2024-10-21,17544.33,AED,AED,07,Debit,PURCHASE ON Flipkart,17544.33,0200,MID755095145,Ola,Bangalore,AE,5812,Restaurant,POS,I,True,022,08,HDFC2335,POS8244,0.0,0200,Reversed,29,IMOBILE_APP,True,Ola - Restaurant,False
RIM98089763,P659393,TXN77541571,CC547,2025-04-05,2025-04-04,253.44,AUD,AUD,05,Debit,PURCHASE ON Apple,253.44,0420,MID284867495,Swiggy,Mumbai,SG,5812,Restaurant,Online,L,False,051,08,HDFC4919,POS6211,0.0,0200,Reversed,31,IMOBILE_APP,False,Swiggy - Restaurant,False
RIM89193333,P302111,TXN88668903,CC547,2025-07-20,2025-07-18,391.91,USD,USD,07,Credit,PURCHASE ON Google,391.91,0420,MID939387188,Swiggy,Dubai,AE,5812,Restaurant,ATM,L,False,021,00,HDFC9833,POS4656,284.11,0200,Success,31,NETBANKING,False,Swiggy - Restaurant,True
RIM15957459,P977705,TXN44553636,CC840,2025-02-16,2025-02-11,26067.69,CNY,CNY,06,Debit,PURCHASE ON Ola,26067.69,0200,MID339692546,Zomato,Chennai,GB,5999,Miscellaneous,POS,L,False,022,01,HDFC1768,POS2338,0.0,0420,Success,39,NETBANKING,False,Zomato - Miscellaneous,False
RIM83763371,P647386,TXN48621507,CC135,2025-06-21,2025-06-18,8035.6,CNY,CNY,00,Debit,PURCHASE ON Big Bazaar,8035.6,0100,MID984169146,Swiggy,Dubai,IN,5732,Electronics,Reversal,I,False,051,01,HDFC7371,POS3496,356.18,0200,Success,48,POS_DEVICE,False,Swiggy - Electronics,True
RIM67631320,P976686,TXN94957963,CC192,2025-04-06,2025-04-04,674.82,GBP,GBP,06,Credit,PURCHASE ON Apple,582.913108468734,0100,MID733400989,Swiggy,Delhi,SG,4111,Transport,ATM,I,False,051,09,HDFC3306,POS6763,429.71,0420,Declined,9,IMOBILE_APP,False,Swiggy - Transport,False
RIM32405653,P446919,TXN43649230,CC911,2024-08-22,2024-08-22,28872.16,CNY,CNY,08,Credit,PURCHASE ON Big Bazaar,28849.06674396678,0420,MID102035210,Uber,New York,GB,5411,Grocery,ATM,I,False,051,09,HDFC6949,POS8946,204.96,0420,Reversed,4,ATM,False,Uber - Grocery,True
RIM57912262,P868100,TXN52556931,CC840,2024-11-20,2024-11-16,18067.09,JPY,JPY,02,Credit,PURCHASE ON Ola,18067.09,0100,MID368437858,Zomato,Delhi,US,5999,Miscellaneous,ATM,L,True,022,00,HDFC4666,POS8157,369.28,0420,Declined,16,POS_DEVICE,True,Zomato - Miscellaneous,False
RIM95052118,P273688,TXN75081333,CC911,2025-06-05,2025-06-03,10759.73,GBP,GBP,08,Debit,PURCHASE ON Swiggy,10759.73,0200,MID918785449,Amazon,Chennai,SG,5812,Restaurant,ATM,L,True,051,09,HDFC3251,POS3956,368.0,0200,Declined,9,IMOBILE_APP,False,Amazon - Restaurant,False
RIM79386899,P717518,TXN19239427,CC840,2025-04-19,2025-04-16,19583.74,INR,INR,07,Debit,PURCHASE ON Big Bazaar,19583.74,0420,MID748680839,Apple,Singapore,US,5812,Restaurant,Online,I,True,021,00,HDFC9699,POS6594,0.0,0200,Reversed,29,ATM,False,Apple - Restaurant,True
RIM69703357,P408453,TXN65708123,CC192,2025-06-25,2025-06-21,9825.42,CAD,CAD,02,Credit,PURCHASE ON Flipkart,9752.693933544057,0420,MID705506120,Google,Delhi,SG,5411,Grocery,POS,I,True,021,09,HDFC4852,POS5674,192.36,0200,Reversed,0,NETBANKING,False,Google - Grocery,True
RIM61908845,P293657,TXN36907194,CC922,2025-02-24,2025-02-22,5880.77,EUR,EUR,08,Credit,PURCHASE ON Zomato,5862.011308686292,0420,MID206076064,Google,Singapore,AE,5411,Grocery,ATM,L,True,022,08,HDFC3430,POS5538,387.42,0200,Reversed,49,IMOBILE_APP,True,Google - Grocery,True
