session_id,customer_id,session_start_time,session_end_time,channel,auth_mode,outcome,fail_reason,device_id,device_type,os_version,app_version,lat_long,network,ip_address,duration_sec,first_login,biometric_enabled,push_notifications,created_date,last_updated,encrypted_pwd,hashed_mpin
sess_aBk352,RIM19869264,2024-09-16 22:34,2024-09-16 22:37,Mobile,OTP,Failed,OTP Expired,dev_lZydRK,Android,Android 13,v5.9.7,"-34.415750, -138.520351",WiFi,197.26.245.156,180,N,N,Y,2024-09-16,2024-09-16 22:37,684bf73453334b1c99898e7ba6e9e1da,019ac0e011dd4a3489a1fbc6b0021c82
sess_ooh266,RIM81443936,2025-06-13 09:09,2025-06-13 10:04,Mobile,OTP,Timeout,Biometric Mismatch,dev_ygsdJj,Android,iOS 17.3,v5.2.2,"-38.916356, -123.411775",5G,94.108.71.13,3300,Y,Y,Y,2025-06-13,2025-06-13 10:04,9e330b79a6fa4a7889abfc58921f97c0,10c02289e0f145879717165a363bea3b
sess_MYL171,RIM59948088,2023-10-16 05:03,2023-10-16 05:08,Mobile,Password,Timeout,Biometric Mismatch,dev_suDVqc,Android,Android 13,v6.1.1,"-0.222008, -120.872154",4G,151.42.168.49,300,N,N,N,2023-10-16,2023-10-16 05:08,97e6d3d906174f27a671a085546b7e53,4cd56ca2b34846b2becb1c3abb8530ef
sess_MTa081,RIM81083363,2023-12-12 05:01,2023-12-12 05:36,Mobile,OTP,Timeout,Wrong MPIN,dev_aWvAXC,Android,Android 12,v5.5.0,"-27.521562, 162.355962",WiFi,58.179.85.201,2100,N,Y,Y,2023-12-12,2023-12-12 05:36,cc54250a2ca1413b88440f472707a586,0da3b5582b194594962441e71981c8c5
sess_xfE359,RIM93940940,2024-07-08 02:37,2024-07-08 02:59,Mobile,Biometric,Timeout,Wrong MPIN,dev_ZBpxlq,iOS,Android 12,v6.9.7,"-60.625812, -51.254011",5G,129.204.228.245,1320,Y,Y,N,2024-07-08,2024-07-08 02:59,012974f065eb49d0b5e2432ebde64d19,49afd97dd7f84c55939748e765483557
sess_YWy228,RIM42168745,2023-11-08 11:24,2023-11-08 11:44,Web,Password,Failed,Wrong MPIN,dev_EgdzAu,Android,Android 12,v6.3.1,"23.663996, -168.348769",4G,106.174.135.97,1200,Y,N,Y,2023-11-08,2023-11-08 11:44,b88e16fbd7774e27b1333c2d609359c5,04272e5907c84476af20deaa93c018e7
sess_CCs357,RIM39159454,2025-02-07 01:55,2025-02-07 02:12,Mobile,Password,Success,,dev_fQtLcx,iOS,Android 13,v4.1.2,"36.384427, -134.124332",4G,22.33.240.116,1020,N,Y,Y,2025-02-07,2025-02-07 02:12,01939eb706864513afe7ae8a31802316,1f538d4396da451dbf6dac2c7a9c992e
sess_RNN227,RIM64218119,2025-01-26 04:25,2025-01-26 04:48,Mobile,Biometric,Success,,dev_FSYRXw,iOS,Android 12,v4.1.2,"-46.187400, 31.401041",WiFi,197.67.125.129,1380,N,N,N,2025-01-26,2025-01-26 04:48,1c77155de19943f4b3571e042824390d,ccf89623c13349baa48e0ed08d0ec903
sess_NTH878,RIM41977671,2025-04-24 10:18,2025-04-24 10:25,Mobile,Password,Timeout,Biometric Mismatch,dev_MZThzU,Android,Android 13,v4.1.7,"58.669782, -46.171799",5G,70.198.230.0,420,Y,N,Y,2025-04-24,2025-04-24 10:25,2b985497a2914f4282a547ed0545e52b,3dc3b6b52d604621977ee30612a1b800
sess_eqk511,RIM27232410,2024-06-01 22:37,2024-06-01 23:37,Mobile,Biometric,Timeout,Biometric Mismatch,dev_UqhksS,Android,Android 12,v6.4.9,"44.419352, -12.628381",4G,199.156.87.78,3600,Y,N,Y,2024-06-01,2024-06-01 23:37,d720b546a40f409bbb1da087c8921b85,6777b88497be40c7981e8e1d0268c573
sess_eRn673,RIM89193333,2023-11-24 23:56,2023-11-25 00:45,Mobile,Password,Success,,dev_CeVETq,iOS,iOS 17.3,v4.8.6,"-65.194379, 127.822650",4G,208.4.121.127,2940,Y,N,Y,2023-11-24,2023-11-25 00:45,364380153f0d4a0a817a2afea271f201,3d9a3d71147243f58b97303d637a0e06
sess_utu669,RIM84600071,2024-10-02 15:40,2024-10-02 15:54,Mobile,Password,Timeout,OTP Expired,dev_PdIwEV,iOS,Android 12,v4.4.5,"-88.680788, -76.890607",WiFi,120.250.92.29,840,Y,N,N,2024-10-02,2024-10-02 15:54,7927e4631ff7403da93915567b69a04f,5cabb224d58e46019ab2027355214539
sess_fDb176,RIM22381399,2025-07-26 23:25,2025-07-26 23:29,Mobile,MPIN,Failed,Biometric Mismatch,dev_ygnPch,iOS,iOS 17.3,v4.4.7,"-62.209219, -112.503263",4G,23.23.207.154,240,N,Y,Y,2025-07-26,2025-07-26 23:29,911e234d1a48415e8d2619fd4b4ba729,0bcebef88eaa4fb9b063f8f7e7f0f768
sess_Dkb181,RIM56226575,2023-09-26 13:35,2023-09-26 14:06,Mobile,OTP,Failed,Wrong MPIN,dev_puELyw,Android,Android 12,v4.0.5,"23.250362, -40.666847",WiFi,68.18.221.27,1860,N,Y,Y,2023-09-26,2023-09-26 14:06,2e66f58c7e9c4dc1a5396f8e514054c6,abbdc4cc68514ae086989b73afaf6aa4
sess_siX915,RIM71408972,2025-01-05 13:35,2025-01-05 13:39,Mobile,OTP,Failed,Biometric Mismatch,dev_zUdTCJ,iOS,iOS 17.3,v5.9.4,"-50.123262, -23.819992",5G,90.244.13.97,240,Y,N,N,2025-01-05,2025-01-05 13:39,cba590a9997249b19060cf656e74c3e3,b3a075bf4d3b4cf98ba52e9bc27c77af
sess_WSl434,RIM22513132,2025-06-09 05:15,2025-06-09 05:55,Mobile,Password,Timeout,Wrong MPIN,dev_tQTehq,Android,Android 13,v6.9.1,"36.977104, -9.756284",WiFi,220.170.7.190,2400,Y,N,Y,2025-06-09,2025-06-09 05:55,0964c7d4e1d642d89f0d0c85f7b2016f,d90b29137af5412eae3ccc0b8c90cbb2
sess_WHj624,RIM39372360,2025-05-06 13:43,2025-05-06 14:16,Mobile,MPIN,Timeout,Wrong MPIN,dev_iodPBs,Android,Android 13,v4.9.8,"-56.097686, -140.654362",5G,166.195.127.181,1980,N,N,N,2025-05-06,2025-05-06 14:16,2c7d39dbd5d84cddad93951e47a06f26,5b4459977221496c948b5951be5c5b17
sess_doH846,RIM90108882,2024-03-28 09:15,2024-03-28 09:52,Mobile,MPIN,Success,,dev_ZMZwgO,iOS,Android 13,v6.5.8,"0.715078, 149.306751",5G,108.119.26.36,2220,N,N,Y,2024-03-28,2024-03-28 09:52,7f1c06b60c95417c81e767af0f51ea9b,098fbe51e844452f85ef8ad6762133d8
sess_jeW665,RIM73115555,2024-01-21 18:40,2024-01-21 18:49,Mobile,MPIN,Timeout,Biometric Mismatch,dev_FsBqum,Android,Android 13,v6.2.5,"-27.287940, -127.091632",WiFi,201.20.211.26,540,N,N,Y,2024-01-21,2024-01-21 18:49,26a2f079b1344df8b7d237336167b795,d3face45ec1a4a659554e3273b242b8a
sess_BcX950,RIM96493863,2024-11-14 01:03,2024-11-14 01:35,Mobile,OTP,Success,,dev_uPsggS,Android,iOS 17.3,v5.8.9,"-32.770966, 75.445897",WiFi,192.67.85.209,1920,N,Y,Y,2024-11-14,2024-11-14 01:35,88a74e77d4464d43a2bbcc75bb2618f5,671deae0c7fd4e2db42854724bc9a49a
sess_VYp346,RIM61471888,2024-12-05 12:00,2024-12-05 12:29,Mobile,Biometric,Success,,dev_OgWRaF,Android,Android 12,v6.2.0,"55.846866, 141.382518",4G,168.23.77.122,1740,N,Y,Y,2024-12-05,2024-12-05 12:29,455726975544499b894edea4ea8d25ed,efed266b0b4a444dbd445a96c5896898
sess_KRV786,RIM25102023,2025-02-12 04:11,2025-02-12 04:44,Mobile,Password,Success,,dev_uCVydh,Android,Android 12,v6.0.0,"59.633475, 102.870838",4G,112.56.19.210,1980,N,N,N,2025-02-12,2025-02-12 04:44,89e0b1da515b47099eb602f6b4d25925,8b7c45b6f11944af885e5410b041543c
sess_OrO415,RIM35086055,2025-06-01 01:22,2025-06-01 02:16,Mobile,OTP,Timeout,OTP Expired,dev_sFtFpp,iOS,Android 13,v5.6.4,"-18.202992, -60.333350",WiFi,62.0.199.122,3240,Y,Y,Y,2025-06-01,2025-06-01 02:16,9cc001d933944a6eaefe63587f55632d,8719281de29c46e08850c4cade268a78
sess_Ecg369,RIM91499471,2024-07-30 00:32,2024-07-30 01:30,Mobile,MPIN,Failed,Biometric Mismatch,dev_QBGXxj,iOS,iOS 17.3,v6.7.5,"7.391644, -50.388787",5G,94.244.187.109,3480,N,Y,Y,2024-07-30,2024-07-30 01:30,32db2f1699914a928be932a090742ebd,211bc4cb54c3489bbe1efe870ec949ad
sess_aYK504,RIM82804811,2024-12-16 22:25,2024-12-16 22:30,Mobile,OTP,Timeout,OTP Expired,dev_nEbfVh,iOS,Android 13,v6.0.8,"49.140722, -4.188784",5G,156.166.238.14,300,N,Y,N,2024-12-16,2024-12-16 22:30,ee8f50b050a64602bce31bbbb4c465aa,34f03104789e472fadd153bda6711755
sess_wkK409,RIM71920968,2024-12-22 00:31,2024-12-22 01:05,Mobile,OTP,Success,,dev_buUYQw,iOS,Android 13,v6.5.9,"-81.273352, 141.565820",WiFi,41.205.100.79,2040,Y,Y,Y,2024-12-22,2024-12-22 01:05,377e0be87e3b4b5896d3db553a975ba8,7d51ef3555b7412d9b99c4ca10fddfaa
sess_rCU818,RIM10344303,2023-08-08 11:53,2023-08-08 12:33,Mobile,Password,Failed,OTP Expired,dev_jyzGdz,Android,Android 13,v6.8.7,"-34.839268, 145.528169",4G,139.0.151.228,2400,N,N,Y,2023-08-08,2023-08-08 12:33,02564f7915b745e9a7cc7a2bef04ff81,a44753ed6dac4523873fd9d6ce1cf278
sess_Ogf416,RIM59823245,2023-11-15 05:47,2023-11-15 05:50,Mobile,Password,Timeout,OTP Expired,dev_MwrcZS,iOS,Android 13,v4.6.8,"80.794078, 24.670983",5G,111.206.183.66,180,N,N,N,2023-11-15,2023-11-15 05:50,3a846efb06a040dea13b076b0c302086,634580875b3e493199b6f697616ae7d5
sess_GIV890,RIM32472549,2024-07-30 02:13,2024-07-30 02:32,Mobile,OTP,Failed,Biometric Mismatch,dev_VPdzGZ,Android,Android 12,v4.5.5,"-35.941320, -132.202430",4G,180.205.143.238,1140,N,Y,Y,2024-07-30,2024-07-30 02:32,9d5a70daa03f4b1abb83fd10ced261b1,bc86a9262b7842ae8e2945f532f7d965
sess_vMi179,RIM11084726,2024-03-20 11:41,2024-03-20 12:27,Mobile,OTP,Failed,Wrong MPIN,dev_JjXknp,iOS,Android 13,v6.6.7,"-68.173298, -80.476493",5G,63.27.95.131,2760,N,N,N,2024-03-20,2024-03-20 12:27,c33aded7108d462c9db924d627faa1d3,8a360bc9b4c746d985d8b83a332ff10a
sess_aST725,RIM52091325,2024-08-28 19:20,2024-08-28 19:56,Mobile,MPIN,Failed,Biometric Mismatch,dev_nHwWBh,Android,iOS 17.3,v5.5.7,"23.982612, -86.121062",WiFi,135.110.160.191,2160,Y,Y,Y,2024-08-28,2024-08-28 19:56,89f6540eec0e4e11a86ac037ef494fe2,fe651898807242cb95d488c3f2e93654
sess_rYl413,RIM92666356,2024-10-04 08:47,2024-10-04 09:38,Mobile,MPIN,Success,,dev_FPTFmj,iOS,iOS 17.3,v4.3.1,"-35.896802, -10.591270",5G,142.225.168.203,3060,N,N,N,2024-10-04,2024-10-04 09:38,94ed5974f09e442d9ba154304f3c9cbf,c6846f09d9de4c3aa543bc280f6bceba
sess_YgR742,RIM85493830,2024-12-16 20:44,2024-12-16 21:33,Mobile,Password,Success,,dev_tUjaMq,iOS,Android 12,v4.7.6,"-40.302992, -161.378027",5G,23.161.118.153,2940,N,N,N,2024-12-16,2024-12-16 21:33,7a8aaa76e0fe4e958eb9b16e5aa8e676,89c3e73e28b04c9596ff471d856c8f91
sess_xPG741,RIM71408972,2023-10-15 18:13,2023-10-15 19:06,Tablet,OTP,Success,,dev_DeNTNs,iOS,iOS 17.3,v6.6.3,"-51.486492, 3.813581",5G,85.19.7.84,3180,N,N,N,2023-10-15,2023-10-15 19:06,4008cdf7cb2445f0bd1431637949a6e9,44cd474dc1944d05b6edb1a34777e803
sess_oPZ925,RIM88461803,2024-08-19 07:15,2024-08-19 07:50,Mobile,MPIN,Timeout,OTP Expired,dev_aXKxwS,Android,Android 13,v5.7.1,"56.940958, 83.977497",WiFi,23.40.219.101,2100,N,Y,N,2024-08-19,2024-08-19 07:50,820a237844c2495cb225b9d7d99f4ee8,6a716dae2eb84c508ed53203777f55f4
sess_FnD642,RIM87844239,2025-06-28 20:26,2025-06-28 20:37,Mobile,OTP,Failed,OTP Expired,dev_LwDjoH,Android,Android 12,v5.2.3,"78.265518, -126.557195",5G,36.146.131.236,660,N,N,N,2025-06-28,2025-06-28 20:37,26b92e7fc1bf46889006f563adac594b,e7a705365c064325905f4deedbf3dbdc
sess_fpu292,RIM11898961,2024-04-29 10:41,2024-04-29 11:22,Mobile,MPIN,Success,,dev_ggQOep,iOS,Android 12,v5.2.3,"85.987034, -68.611523",WiFi,65.225.97.16,2460,Y,Y,Y,2024-04-29,2024-04-29 11:22,247a498a8f324ec5968030d9e43ee4b1,beb03eeb4cf6451593cae1812ddb4956
sess_xWR753,RIM34465275,2025-02-19 08:56,2025-02-19 09:05,Mobile,OTP,Failed,OTP Expired,dev_clqzKr,Android,Android 12,v5.4.8,"51.001345, -25.195135",4G,179.80.150.243,540,Y,Y,Y,2025-02-19,2025-02-19 09:05,bb219eecf99b4c6599ae4c154f5d5038,f6b3c49037c04b8c9fb213728fa44d82
sess_Uil232,RIM41645597,2023-11-30 15:38,2023-11-30 15:52,Mobile,Biometric,Timeout,Biometric Mismatch,dev_okcJEY,Android,Android 13,v6.0.8,"-23.086790, 101.171409",5G,191.47.51.99,840,Y,N,N,2023-11-30,2023-11-30 15:52,85ed979632d64457b1e4e3cb83226d12,b0d529acca5b4f55a40ffd2b3a146109
sess_nLg094,RIM50308572,2024-09-18 02:56,2024-09-18 02:57,Mobile,Biometric,Success,,dev_pEaHwJ,iOS,iOS 17.3,v4.0.3,"28.005974, 98.732347",4G,102.173.133.223,60,Y,N,Y,2024-09-18,2024-09-18 02:57,4bba4a66440f411dae8997525b273113,a84dea6b8cf642e9bae48eb824669429
sess_BVJ131,RIM61705758,2025-02-25 02:27,2025-02-25 03:18,Mobile,MPIN,Success,,dev_liyPdH,iOS,Android 12,v5.8.2,"-88.248802, 151.394814",WiFi,199.107.20.109,3060,Y,Y,Y,2025-02-25,2025-02-25 03:18,86d9dba38e1b48e08f88ab3b36bbecc2,414731f093ac4bf1b0400ad9d6b76c82
sess_gNo715,RIM21641746,2023-09-25 10:48,2023-09-25 10:51,Mobile,MPIN,Timeout,OTP Expired,dev_eCItrT,Android,Android 12,v6.6.9,"70.676868, 112.307193",WiFi,2.252.67.205,180,Y,N,N,2023-09-25,2023-09-25 10:51,d582f07c8e2749a6bdb9d410de801315,ca5d55acaba44df2a4c76e0c154e2588
sess_COr803,RIM79383794,2023-11-07 20:37,2023-11-07 20:53,Mobile,MPIN,Timeout,Biometric Mismatch,dev_PCVZoI,iOS,iOS 17.3,v6.2.2,"-56.901586, -128.611810",WiFi,115.87.131.6,960,Y,N,N,2023-11-07,2023-11-07 20:53,c5e3bfdf5a7e44edba62da9226f471e2,fbb0eccec71648068df08da46035070d
sess_Krz704,RIM32405653,2025-06-28 21:43,2025-06-28 22:26,Mobile,Password,Success,,dev_ktxutb,Android,Android 12,v4.6.2,"28.009922, 82.142075",5G,208.124.249.248,2580,Y,Y,Y,2025-06-28,2025-06-28 22:26,96babab21fd647fe90a95982d2bc8be2,2ddda93b99b64b83bb165b44842a7770
sess_wuP053,RIM81659221,2024-08-22 16:46,2024-08-22 17:41,Mobile,Biometric,Timeout,Wrong MPIN,dev_GHinqJ,iOS,iOS 17.3,v5.8.7,"-62.856422, 178.165966",5G,65.193.120.181,3300,N,N,N,2024-08-22,2024-08-22 17:41,d9d0629b7f674e43a601c52ff383e53a,decf11a8249940329bcf7787e89122f2
sess_PVo829,RIM57113566,2023-12-07 03:24,2023-12-07 04:03,Mobile,OTP,Failed,OTP Expired,dev_HudZiU,Android,Android 13,v5.0.6,"53.597482, -29.497660",4G,21.79.160.171,2340,Y,N,N,2023-12-07,2023-12-07 04:03,359a05436bed4263b9e202b933690207,681126434d93421aa4a204a274ca259d
sess_Vwo587,RIM25578562,2023-12-17 22:16,2023-12-17 22:19,Mobile,Password,Success,,dev_DexBXs,iOS,Android 12,v4.8.9,"-63.071934, -7.596100",5G,215.131.245.47,180,Y,Y,N,2023-12-17,2023-12-17 22:19,607a50396d7143659ceea92e9586b4c8,87cfc21414884a15b243cced1eefa29e
sess_Xby307,RIM30981381,2025-06-07 12:28,2025-06-07 12:38,Mobile,Password,Timeout,Wrong MPIN,dev_AARFdP,Android,Android 12,v4.3.4,"87.838786, 35.601578",WiFi,100.187.161.42,600,Y,Y,N,2025-06-07,2025-06-07 12:38,5a24a7a9aa404fb8a44ffaa6de03cd2c,976cebe02ca14c7fbfe770bb285d3391
sess_YeT119,RIM88268756,2023-09-02 04:38,2023-09-02 05:09,Mobile,Password,Success,,dev_BSfgLv,iOS,Android 12,v6.3.2,"0.451848, -61.771049",WiFi,79.172.125.59,1860,Y,Y,Y,2023-09-02,2023-09-02 05:09,f347a8e91b914c14b852cc3060ef7464,9e77d6aa143f41c79692f1fdf0d87c80
sess_mqR731,RIM89865458,2024-03-26 18:08,2024-03-26 18:45,Mobile,OTP,Success,,dev_doFFNe,iOS,Android 13,v5.6.2,"35.228456, -175.478855",4G,182.224.137.153,2220,N,N,Y,2024-03-26,2024-03-26 18:45,34193fca25604c9e9bb11233321c7877,ff4a8a8c43214afa9c465acd83dce6f2
sess_bAg793,RIM22513132,2025-01-23 22:38,2025-01-23 23:01,Mobile,Password,Failed,OTP Expired,dev_ZILida,Android,Android 13,v6.3.5,"-13.013862, 19.215971",4G,8.184.169.195,1380,Y,Y,N,2025-01-23,2025-01-23 23:01,f9953adbb5eb43599674a671ab58fa14,2670af056cef436a991e44043fb8a82c
sess_zlr721,RIM24211686,2023-09-26 04:59,2023-09-26 05:25,Mobile,Biometric,Success,,dev_CStitB,Android,Android 13,v5.3.0,"60.023356, -35.036070",5G,205.243.95.119,1560,Y,N,N,2023-09-26,2023-09-26 05:25,d6793f4b43444f87b434a237d619644a,30cdcf11c73a498fb341fe68e8be2c0b
sess_dXB255,RIM22097496,2024-06-14 02:33,2024-06-14 02:52,Tablet,OTP,Failed,Biometric Mismatch,dev_viKQMb,iOS,Android 13,v6.4.7,"0.003355, -62.509388",5G,60.59.235.221,1140,Y,N,Y,2024-06-14,2024-06-14 02:52,8e9fb69b844342bb95a3a54ebd76a0c0,c9a29399d7fe43c98e9113bedf8e0e37
sess_bCk912,RIM47944260,2025-02-12 12:51,2025-02-12 13:45,Web,Password,Failed,Biometric Mismatch,dev_VUcNwE,Android,Android 12,v4.9.1,"57.299413, 175.104075",5G,194.23.61.26,3240,N,Y,N,2025-02-12,2025-02-12 13:45,742674f22eca492793a0767dc57912e8,4aeb8780dbb843f0a5f7050ad7a1810e
sess_aIg355,RIM59823245,2023-09-25 12:33,2023-09-25 12:39,Mobile,Password,Failed,Wrong MPIN,dev_KMWZYA,Android,Android 12,v6.3.6,"54.849649, -38.774088",WiFi,125.189.226.194,360,N,N,Y,2023-09-25,2023-09-25 12:39,82801a191154420ba768f08c36fc539a,c64bb30f3b964d41899c2894ebc90e7e
sess_XfU578,RIM88864147,2025-01-27 00:46,2025-01-27 01:12,Mobile,Biometric,Failed,OTP Expired,dev_Cqslcu,iOS,Android 12,v5.0.9,"-20.126253, -150.186567",WiFi,219.145.236.110,1560,N,Y,Y,2025-01-27,2025-01-27 01:12,4994f57b5cc948198507ddccb95cb832,60d4d5c210424770aa887018fe8c15a2
sess_AEZ155,RIM70768130,2025-03-30 09:22,2025-03-30 10:13,Mobile,Password,Timeout,Biometric Mismatch,dev_raKYld,iOS,Android 13,v6.1.6,"-58.581437, 31.290106",WiFi,148.56.172.86,3060,N,Y,Y,2025-03-30,2025-03-30 10:13,042a3fb8e08d4cf1ba0f809c98d6f79f,19223bea745a4963b95906a40826e2f7
sess_cbe993,RIM89484162,2023-09-23 20:46,2023-09-23 20:57,Mobile,MPIN,Failed,Biometric Mismatch,dev_oqOftc,iOS,iOS 17.3,v5.4.0,"3.714735, 157.770483",WiFi,7.25.205.67,660,Y,Y,Y,2023-09-23,2023-09-23 20:57,f7086a823feb464d9bda5c0a17e37c86,cdd7253014e6427a942c04db300e8189
sess_eqY709,RIM63199848,2023-09-22 02:57,2023-09-22 03:33,Mobile,Password,Success,,dev_YrBwtH,Android,Android 12,v4.1.5,"-20.909310, -177.016401",WiFi,193.6.240.55,2160,Y,Y,Y,2023-09-22,2023-09-22 03:33,c3f3e8360e014bda9845c1b47f621592,533dd6266b864c27ab938d532fce8d18
sess_bsT040,RIM93794410,2025-07-13 04:36,2025-07-13 04:44,Mobile,OTP,Failed,Biometric Mismatch,dev_AqwqND,iOS,Android 13,v5.8.3,"13.359448, 103.694936",4G,164.187.38.83,480,N,N,N,2025-07-13,2025-07-13 04:44,b920dbca3a744fa887a969932aaa2459,c5c2b0a184154bf884ea2da78a706a6b
sess_kxA875,RIM40097636,2023-12-24 02:22,2023-12-24 02:56,Tablet,OTP,Timeout,Biometric Mismatch,dev_bsJLMj,iOS,iOS 17.3,v5.1.0,"-14.295440, 32.770208",5G,52.61.137.46,2040,N,N,N,2023-12-24,2023-12-24 02:56,ff82f0338ab14fcabef6637ba2af89c5,9f1fe1045bbe4fc6a11a13564e0118d1
sess_fmH760,RIM56488123,2024-07-14 23:19,2024-07-14 23:48,Mobile,MPIN,Failed,Wrong MPIN,dev_cSEMvV,iOS,Android 12,v6.4.6,"-68.761420, -132.123517",WiFi,196.114.203.191,1740,Y,Y,N,2024-07-14,2024-07-14 23:48,433c8fb13569473e8ae9f6f155817b07,2d630593a9954d30975b83c335f7a583
sess_wlR216,RIM93342668,2024-06-17 22:55,2024-06-17 23:36,Mobile,MPIN,Timeout,Biometric Mismatch,dev_QxdJRh,iOS,Android 13,v5.4.2,"8.820638, 123.946324",5G,33.112.145.166,2460,Y,N,Y,2024-06-17,2024-06-17 23:36,e3c89a2d86f94416807a19ab0fffec92,78537ed3880442aa876ee2da43b8ff2f
sess_vbC431,RIM56226575,2025-01-02 14:16,2025-01-02 14:45,Mobile,Biometric,Timeout,Biometric Mismatch,dev_eXFqeO,iOS,Android 13,v5.8.6,"26.188968, -32.616707",5G,31.126.130.13,1740,Y,Y,N,2025-01-02,2025-01-02 14:45,c090364286374bcda141a262d973ad68,a8cb1f84511d47f1b6624962d761d3e3
sess_OcS631,RIM27558317,2024-09-29 13:52,2024-09-29 14:36,Mobile,MPIN,Success,,dev_oXkSph,iOS,iOS 17.3,v4.9.0,"66.749768, 66.191065",WiFi,35.180.207.77,2640,Y,Y,Y,2024-09-29,2024-09-29 14:36,4d47d90b2dc345f1886ea47f02dcaa30,9bf4f6bd51b54871b134f1f78587c173
sess_ygA254,RIM49838982,2024-07-07 12:47,2024-07-07 13:38,Mobile,Password,Success,,dev_GqsryL,iOS,Android 12,v5.8.8,"22.587296, -28.142632",WiFi,43.133.86.142,3060,N,Y,Y,2024-07-07,2024-07-07 13:38,4f4034e776f84c51ade4047864cb771a,8a4a8227da0441eab3050bad51e8a2ba
sess_QIo441,RIM15830187,2024-03-27 14:19,2024-03-27 15:06,Mobile,Password,Timeout,OTP Expired,dev_lGXefZ,iOS,iOS 17.3,v6.7.2,"-25.017460, 58.334550",WiFi,145.102.23.175,2820,N,N,N,2024-03-27,2024-03-27 15:06,16e5f6b6246a48d485efee833ed3d087,cf759be6580148df880f65d0357d2cbc
sess_TkX479,RIM12782955,2024-12-10 22:12,2024-12-10 22:38,Mobile,Password,Timeout,OTP Expired,dev_LDVTuK,Android,Android 13,v4.6.6,"-65.218877, -37.109280",WiFi,217.148.43.197,1560,N,N,N,2024-12-10,2024-12-10 22:38,4ccab05e836548d792f6af16b3ded8f4,2f374e8747d042b5b2ed499dd104bd36
sess_baK894,RIM10999023,2024-08-27 04:16,2024-08-27 04:54,Mobile,MPIN,Failed,OTP Expired,dev_QtyvWI,Android,iOS 17.3,v6.7.9,"-21.530534, 37.527871",4G,114.121.132.45,2280,Y,N,N,2024-08-27,2024-08-27 04:54,e600f910dacf4ee3a8e8e317584b9c95,e09eb5e146e349b3b64c2ab9f6a8cc0f
sess_FJb488,RIM13984330,2024-04-17 17:51,2024-04-17 18:17,Mobile,MPIN,Timeout,Wrong MPIN,dev_PEWpEz,iOS,Android 13,v6.9.1,"88.799314, 162.845599",4G,158.140.192.243,1560,Y,Y,N,2024-04-17,2024-04-17 18:17,7f465bbecbc44d248f74153ec4e5c426,ad7577357d1248ea9ec3a29fdad519b5
sess_EnC649,RIM75694038,2023-09-26 21:50,2023-09-26 22:49,Tablet,Biometric,Timeout,Biometric Mismatch,dev_Hcuprj,Android,Android 12,v4.2.2,"4.116424, -120.130918",4G,1.232.190.130,3540,N,N,N,2023-09-26,2023-09-26 22:49,aa2a474a9d5c46978a96d5ff39fd07e8,75e4ca6f4d844d16ac8bec5852fddaa9
sess_IKC162,RIM70768130,2025-06-04 03:27,2025-06-04 04:04,Mobile,OTP,Failed,Wrong MPIN,dev_tCBZDB,Android,Android 12,v6.4.2,"24.112692, 34.897526",5G,178.156.149.75,2220,N,N,N,2025-06-04,2025-06-04 04:04,45706598f58245fd9f94d1598ae5ab6f,d718da0ec300400a8375ce629a5603a6
sess_mxk919,RIM57378150,2025-04-07 08:31,2025-04-07 09:14,Mobile,MPIN,Timeout,OTP Expired,dev_yqivKQ,Android,Android 13,v6.6.3,"84.118848, 148.143042",WiFi,101.229.138.200,2580,Y,Y,Y,2025-04-07,2025-04-07 09:14,7999ddd0b25a424ba74f421abb32701e,0b8f4597d1c04a83aa807f0939046044
sess_aHY697,RIM88864147,2024-03-15 13:28,2024-03-15 13:44,Mobile,Biometric,Failed,Wrong MPIN,dev_wAWCuK,iOS,Android 12,v5.5.9,"-58.653192, -165.956563",WiFi,155.232.151.64,960,N,N,N,2024-03-15,2024-03-15 13:44,e5dd5e9f10e544d8a1447839b20b905b,04a0fbfcc45b41f4ac714f3bb847ebac
sess_FcQ396,RIM87545284,2024-02-25 20:49,2024-02-25 21:19,Mobile,MPIN,Success,,dev_trYCEE,iOS,Android 12,v4.3.1,"-60.208199, -34.136605",WiFi,92.209.105.45,1800,N,Y,Y,2024-02-25,2024-02-25 21:19,aa9a7809adce44e886256cc059e73284,424f2285576344f5bc9d7be63c160876
sess_xVb702,RIM82672055,2024-10-11 18:11,2024-10-11 18:50,Mobile,Password,Failed,Biometric Mismatch,dev_Sfxxsq,iOS,Android 12,v6.1.8,"75.813130, -28.508833",4G,84.134.126.19,2340,N,Y,N,2024-10-11,2024-10-11 18:50,c3d99ea2700c40f9995c2003302e0c7d,ee7bbd3a939844498208330da8555a80
sess_xyO752,RIM40345988,2023-10-01 01:23,2023-10-01 01:27,Tablet,Biometric,Failed,Biometric Mismatch,dev_nFqrVJ,iOS,iOS 17.3,v6.7.4,"-17.767569, 11.628891",WiFi,53.142.154.126,240,N,N,N,2023-10-01,2023-10-01 01:27,4216c535ad2a45dd8cba7c2fc28e1858,d5970b1601ed410c81f96ddf8579456a
