serial_number,customer_id,credit_card_number,card_type,status,billing_method,product_code,card_currency,credit_limit,outstanding_balance,reward_points,reward_point_txns,amount_overdue,overdue_since,due_date,min_amount_due,total_credited,total_debited,last_billing_date,last_payment_ref,partition_key,active_emi_plans,emi_outstanding,emi_principal,acquired_balance,cash_advance_balance,creation_date,closed_date,excess_paid,penalty,next_payment_due,auto_debit,mobile_last4,payment_network,is_main_card,expiry_date,block_reason,max_limit,max_daily_spend
P722977,RIM99491869,4942-XXXX-XXXX-6482,AMEX,Closed,Manual,GOLD469,AED,157599.0,51515.09,3570,33,809.15,2025-06-12,2025-08-30,4725.57,49603.91,136351.25,2025-07-19,PAY8433918,202508,2,10750.36,583.68,901.24,4764.96,2021-04-14,2023-02-26,482.38,192.29,2025-08-21,True,7965,Visa,True,08/28,,174513.0,157599.0
P937738,RIM80517332,4622-XXXX-XXXX-9536,VISA,Active,Cycle,GOLD469,INR,98952.0,17307.49,2409,23,4816.39,2025-06-13,2025-08-19,2712.73,87211.76,68667.7,2025-07-19,PAY6211276,202508,3,2686.73,6320.1,134.66,138.74,2025-02-23,,88.44,709.14,2025-08-08,True,7103,Amex,False,07/29,,132838.0,98952.0
P770478,RIM97858385,4008-XXXX-XXXX-8239,VISA,Active,Cycle,AMEX639,AED,53570.0,23898.4,3346,33,4263.71,2025-06-24,2025-08-30,2699.95,7889.51,5941.33,2025-07-29,PAY1897098,202508,1,10575.24,4576.15,1519.44,2393.61,2024-04-24,,215.04,696.43,2025-08-28,False,9721,Visa,False,09/29,,76530.0,53570.0
P958784,RIM28605786,4254-XXXX-XXXX-5456,MASTERCARD,Closed,Cycle,VISA123,AED,116706.0,76188.16,2336,83,2336.12,2025-06-17,2025-08-09,4479.48,98676.08,8951.79,2025-07-30,PAY4247214,202508,1,18693.1,19694.51,570.93,2686.33,2021-04-19,2024-02-19,341.09,620.79,2025-08-31,True,8385,Mastercard,False,09/27,,132624.0,116706.0
P796776,RIM51630244,4272-XXXX-XXXX-5083,VISA,Active,Cycle,GOLD469,INR,60932.0,20043.66,1592,4,1933.07,2025-06-14,2025-08-12,2300.0,33227.36,50557.93,2025-07-26,PAY4849318,202508,2,16955.41,17621.93,23.63,4289.19,2020-10-01,,350.0,634.37,2025-08-08,True,7493,Mastercard,False,06/29,,79714.0,60932.0
P639165,RIM94701730,4165-XXXX-XXXX-0830,AMEX,Blocked,Manual,MASTERCARD441,AED,107001.0,75390.42,4525,13,77.85,2025-06-21,2025-08-25,4022.61,85649.28,71639.11,2025-07-27,PAY3069181,202508,1,10732.62,19206.9,1024.98,1277.28,2022-07-27,,367.67,803.91,2025-08-23,False,9645,Amex,True,06/30,Customer request,110993.0,107001.0
P420942,RIM96876236,4792-XXXX-XXXX-0199,AMEX,Active,Manual,MASTERCARD912,INR,120202.0,108729.75,4560,83,1131.92,2025-07-06,2025-08-10,3085.85,28640.19,95241.91,2025-07-30,PAY2891289,202508,5,13190.62,9999.38,783.79,4084.56,2020-08-24,,283.29,983.41,2025-08-21,True,4474,Visa,True,04/27,,123136.0,120202.0
P955862,RIM19863756,4023-XXXX-XXXX-6102,VISA,Active,Manual,GOLD469,INR,52937.0,4426.14,2420,24,1863.36,2025-06-14,2025-08-07,2155.06,48557.48,12452.47,2025-07-17,PAY5854705,202508,2,12997.51,12823.07,170.1,2551.67,2025-04-28,,393.08,276.36,2025-08-30,True,4194,Mastercard,False,11/28,,91518.0,52937.0
P431761,RIM40893911,4100-XXXX-XXXX-5962,MASTERCARD,Blocked,Cycle,AMEX639,INR,62078.0,26870.51,3194,54,1343.36,2025-07-30,2025-08-05,4619.95,24395.87,23028.98,2025-07-07,PAY2451929,202508,5,1805.93,16814.47,1986.24,1123.98,2024-01-04,,0.79,447.02,2025-08-15,True,7534,Amex,False,01/30,Overdue payment,64827.0,62078.0
P648187,RIM24271532,4058-XXXX-XXXX-6891,AMEX,Active,Manual,GOLD996,AED,170353.0,89938.63,4423,55,2790.15,2025-07-01,2025-09-02,3541.12,20155.02,90140.35,2025-07-13,PAY9141900,202508,4,1452.96,612.7,1605.7,2143.77,2023-07-22,,226.77,77.53,2025-08-19,False,1382,Amex,True,04/27,,171812.0,170353.0
P191200,RIM12799319,4657-XXXX-XXXX-8095,MASTERCARD,Active,Cycle,MASTERCARD441,AED,144688.0,73862.76,964,58,2433.29,2025-07-16,2025-08-27,1360.85,108219.85,70647.93,2025-07-22,PAY4101741,202508,0,1931.44,13459.49,1669.57,2757.13,2024-01-07,,45.95,712.77,2025-08-17,True,8139,Mastercard,True,07/27,,153922.0,144688.0
P732457,RIM40345988,4758-XXXX-XXXX-1857,AMEX,Active,Manual,AMEX639,AED,61893.0,26930.74,4143,16,14.43,2025-06-28,2025-08-09,1505.31,53824.85,30757.41,2025-08-03,PAY1303026,202508,5,995.62,12642.37,439.11,3520.63,2023-09-03,,205.0,950.64,2025-08-19,True,4461,Visa,False,03/29,,73533.0,61893.0
P627537,RIM98707076,4895-XXXX-XXXX-2476,VISA,Active,Cycle,GOLD996,AED,69002.0,64972.11,4442,98,1865.71,2025-07-04,2025-08-07,1235.67,24249.53,38810.75,2025-07-12,PAY1989886,202508,0,2323.37,7436.03,2.05,890.0,2022-12-28,,442.95,109.21,2025-08-31,True,6160,Visa,False,01/27,,117992.0,69002.0
P145738,RIM57708716,4537-XXXX-XXXX-6959,AMEX,Active,Cycle,VISA123,AED,117220.0,97289.92,709,64,2870.01,2025-07-15,2025-08-22,3845.51,81951.65,26609.33,2025-07-14,PAY3363058,202508,4,10438.06,8264.09,1110.67,1066.69,2020-10-12,,206.06,131.51,2025-08-13,False,8736,Visa,False,01/27,,158141.0,117220.0
P931553,RIM66147435,4827-XXXX-XXXX-5029,MASTERCARD,Active,Manual,VISA691,INR,68014.0,60695.82,1747,100,3953.34,2025-07-11,2025-08-19,2024.13,51958.68,56033.77,2025-07-24,PAY3539800,202508,3,10598.79,8112.63,546.02,2728.35,2025-05-16,,372.67,447.8,2025-08-23,True,5118,Mastercard,True,08/29,,87913.0,68014.0
P285468,RIM85920407,4364-XXXX-XXXX-7408,MASTERCARD,Closed,Manual,AMEX480,AED,142389.0,51861.22,3252,20,1029.95,2025-07-23,2025-08-28,4298.61,84588.55,77009.97,2025-07-24,PAY6445086,202508,0,850.1,12578.88,618.95,137.78,2022-03-24,2022-11-17,444.74,99.73,2025-08-07,True,8580,Amex,False,02/27,,181777.0,142389.0
P820034,RIM42614537,4254-XXXX-XXXX-5351,MASTERCARD,Active,Cycle,GOLD996,INR,71677.0,9693.11,3585,40,3924.67,2025-06-07,2025-08-23,2429.38,68951.76,758.03,2025-07-07,PAY8007520,202508,5,18379.46,1578.8,221.99,1072.99,2021-07-22,,465.25,906.51,2025-08-16,False,8211,Amex,False,10/26,,100385.0,71677.0
P396243,RIM87844239,4717-XXXX-XXXX-5030,AMEX,Active,Cycle,VISA123,INR,152936.0,146419.8,1771,38,3864.31,2025-08-03,2025-08-11,3760.12,88546.61,459.45,2025-07-23,PAY3114877,202508,0,17565.74,8568.16,1012.96,3493.65,2021-04-29,,142.11,72.01,2025-08-14,True,4627,Amex,False,01/30,,193345.0,152936.0
P282727,RIM32405653,4855-XXXX-XXXX-1000,MASTERCARD,Active,Manual,VISA123,INR,154276.0,66103.13,4485,7,368.44,2025-07-10,2025-08-27,2756.93,40538.79,120072.07,2025-07-06,PAY5053977,202508,3,10019.08,13887.76,250.61,4448.82,2024-05-14,,331.11,570.28,2025-08-14,False,7143,Visa,True,08/26,,180007.0,154276.0
P614616,RIM37753358,4625-XXXX-XXXX-3655,MASTERCARD,Active,Cycle,GOLD469,INR,124938.0,57393.83,2087,23,2910.56,2025-06-24,2025-08-10,3645.97,71549.76,97338.99,2025-07-27,PAY4713173,202508,2,6620.6,1904.98,30.47,3937.27,2022-05-21,,19.92,895.03,2025-08-18,True,6835,Visa,True,02/30,,160393.0,124938.0
P682783,RIM97616925,4684-XXXX-XXXX-3299,VISA,Active,Manual,AMEX639,AED,137577.0,120580.37,4608,71,3949.77,2025-06-30,2025-08-19,2293.11,77812.68,25598.68,2025-07-29,PAY8105112,202508,2,3349.74,928.52,1906.5,1201.35,2021-10-29,,402.05,179.18,2025-08-05,True,8496,Mastercard,False,07/29,,149801.0,137577.0
P181513,RIM19927432,4770-XXXX-XXXX-3802,VISA,Closed,Cycle,GOLD469,INR,75945.0,60396.15,1400,8,1762.86,2025-06-06,2025-08-21,4142.71,39662.58,69099.38,2025-07-11,PAY1071738,202508,5,7320.84,1889.27,212.83,560.32,2023-02-21,2024-05-29,267.77,332.32,2025-08-22,True,6127,Amex,False,06/30,,106776.0,75945.0
P275614,RIM96475652,4168-XXXX-XXXX-3185,MASTERCARD,Active,Cycle,VISA682,AED,95187.0,26282.18,2547,6,3286.78,2025-07-02,2025-08-09,1672.49,71770.31,15469.18,2025-08-02,PAY3980174,202508,4,4275.03,5890.91,254.92,4633.11,2024-04-22,,67.64,945.51,2025-08-06,False,2452,Mastercard,False,04/29,,113455.0,95187.0
P786642,RIM88268756,4281-XXXX-XXXX-0208,AMEX,Active,Cycle,VISA123,AED,89129.0,75971.36,1069,91,2194.53,2025-07-12,2025-09-01,4721.47,61984.99,9201.27,2025-07-23,PAY4254164,202508,0,17970.22,15186.08,1006.68,2089.64,2020-08-14,,23.52,253.47,2025-08-11,True,1941,Mastercard,True,01/29,,119073.0,89129.0
P581924,RIM95979171,4691-XXXX-XXXX-1616,MASTERCARD,Active,Manual,GOLD469,INR,91712.0,68699.09,4349,27,596.66,2025-06-14,2025-08-05,2054.68,77234.97,68038.75,2025-07-08,PAY5628929,202508,0,12401.77,7837.64,301.67,405.8,2020-09-20,,101.51,118.52,2025-08-20,True,9209,Visa,False,11/28,,128227.0,91712.0
P486478,RIM71658297,4667-XXXX-XXXX-6557,VISA,Active,Manual,MASTERCARD912,AED,128775.0,4658.79,3534,50,4898.48,2025-06-21,2025-08-14,3418.64,24282.4,28938.28,2025-07-21,PAY6767837,202508,0,6046.02,12090.37,334.55,948.86,2020-11-04,,84.47,134.69,2025-09-02,True,2449,Mastercard,True,01/28,,142959.0,128775.0
P924002,RIM30636590,4258-XXXX-XXXX-7995,VISA,Active,Manual,GOLD996,INR,131562.0,11134.8,4921,73,3413.49,2025-07-18,2025-08-12,1804.05,44577.87,31498.83,2025-07-30,PAY5726703,202508,3,19482.17,3733.18,731.27,288.02,2022-08-11,,117.93,245.52,2025-08-11,True,4946,Visa,True,07/30,,155537.0,131562.0
P989548,RIM56735943,4876-XXXX-XXXX-7576,MASTERCARD,Active,Manual,AMEX639,INR,144500.0,63086.7,4622,60,4955.64,2025-07-17,2025-08-17,2546.64,105215.28,112265.05,2025-07-22,PAY2066731,202508,3,4172.43,5607.14,158.16,1716.29,2023-07-08,,11.06,697.74,2025-08-05,False,6019,Amex,True,07/28,,156648.0,144500.0
P897355,RIM82634888,4925-XXXX-XXXX-3074,MASTERCARD,Active,Cycle,VISA691,AED,81106.0,14728.25,1003,36,263.2,2025-06-22,2025-08-13,3602.66,47327.07,20099.07,2025-07-06,PAY3640954,202508,3,16331.56,6019.95,633.47,1544.73,2021-07-24,,404.8,452.81,2025-08-18,True,8502,Visa,True,05/30,,82290.0,81106.0
P131444,RIM51996390,4178-XXXX-XXXX-1841,MASTERCARD,Active,Cycle,VISA691,AED,123232.0,110448.06,3546,64,3987.55,2025-07-18,2025-08-13,4376.57,80160.8,83639.11,2025-08-02,PAY2886239,202508,3,3879.91,19297.47,1739.39,4668.79,2021-10-18,,12.66,529.04,2025-08-30,False,3418,Visa,False,03/29,,152917.0,123232.0
P238471,RIM68348074,4665-XXXX-XXXX-0521,MASTERCARD,Active,Cycle,VISA123,AED,135323.0,70252.12,373,4,126.59,2025-07-25,2025-08-20,4425.34,24112.04,17324.53,2025-07-25,PAY4125739,202508,2,9262.29,16933.64,389.74,2127.11,2022-03-15,,150.56,967.66,2025-08-27,True,4565,Mastercard,True,05/29,,146102.0,135323.0
P136786,RIM56488123,4136-XXXX-XXXX-9295,AMEX,Active,Manual,VISA691,AED,83507.0,31192.28,2885,84,3414.43,2025-06-06,2025-08-12,1593.43,12590.88,57889.14,2025-07-08,PAY8427171,202508,1,13986.21,3802.08,1044.42,3039.62,2025-08-01,,143.66,852.86,2025-08-27,True,6800,Visa,True,11/27,,111243.0,83507.0
P547554,RIM25228493,4850-XXXX-XXXX-2699,MASTERCARD,Active,Cycle,VISA682,INR,102403.0,3950.13,115,62,623.41,2025-07-09,2025-08-08,2416.88,86563.49,84341.84,2025-07-17,PAY4728927,202508,4,13555.42,12642.4,365.77,448.2,2020-10-09,,246.5,793.76,2025-08-25,False,5294,Amex,False,11/28,,133760.0,102403.0
P310034,RIM97131500,4742-XXXX-XXXX-1948,MASTERCARD,Active,Cycle,AMEX639,INR,98269.0,72154.26,2897,51,285.8,2025-07-23,2025-08-31,4553.71,97571.56,33169.11,2025-07-23,PAY1827266,202508,3,4844.86,17941.78,1580.71,2393.94,2021-02-10,,122.32,855.08,2025-08-08,True,5449,Mastercard,False,02/28,,105120.0,98269.0
P967878,RIM24363501,4075-XXXX-XXXX-1365,VISA,Active,Manual,VISA123,AED,154673.0,88304.45,3879,84,1826.88,2025-07-30,2025-08-15,3921.99,122308.32,6965.38,2025-07-24,PAY5218246,202508,4,1454.43,3485.6,1252.42,336.46,2025-02-07,,214.06,720.38,2025-08-07,True,6606,Mastercard,False,02/28,,155781.0,154673.0
P697243,RIM79873032,4196-XXXX-XXXX-2078,VISA,Active,Cycle,VISA123,AED,94230.0,92005.64,122,9,3113.75,2025-06-23,2025-08-20,1384.38,68690.29,8462.36,2025-07-25,PAY2229629,202508,1,11431.47,15037.96,859.99,4733.17,2023-04-30,,231.38,566.53,2025-08-19,False,1595,Amex,False,10/27,,99092.0,94230.0
P272987,RIM92414513,4773-XXXX-XXXX-5985,AMEX,Active,Manual,VISA682,AED,142383.0,119695.7,1703,80,3424.69,2025-06-07,2025-09-03,3793.13,43963.23,16415.07,2025-08-01,PAY7412776,202508,2,6175.33,617.54,1024.99,3625.41,2022-05-07,,318.47,181.69,2025-08-08,True,1748,Visa,True,11/29,,146921.0,142383.0
P469070,RIM61179711,4057-XXXX-XXXX-0022,MASTERCARD,Active,Manual,GOLD469,AED,131051.0,87198.88,3565,63,2004.57,2025-06-28,2025-08-19,3372.34,121006.89,115955.7,2025-08-01,PAY8042900,202508,1,7713.14,6951.17,1381.25,168.87,2020-10-12,,165.31,23.05,2025-08-12,False,6156,Amex,True,03/29,,144104.0,131051.0
P139463,RIM93794410,4649-XXXX-XXXX-5297,AMEX,Active,Manual,VISA691,AED,103972.0,72231.58,4862,59,3595.08,2025-07-23,2025-08-16,2399.06,16792.73,16750.13,2025-07-21,PAY4462315,202508,3,5994.19,19748.96,1706.65,3070.41,2022-08-25,,310.38,559.59,2025-08-23,False,7446,Mastercard,False,11/28,,147059.0,103972.0
P555736,RIM61705758,4454-XXXX-XXXX-6993,AMEX,Active,Cycle,VISA691,AED,122296.0,55142.09,1854,73,4404.59,2025-06-08,2025-08-18,2055.18,64306.24,82674.74,2025-07-13,PAY3874563,202508,1,4490.58,11866.42,1001.01,641.52,2021-07-15,,238.51,935.18,2025-08-23,False,2634,Visa,True,03/27,,122818.0,122296.0
P897178,RIM50549608,4720-XXXX-XXXX-5343,AMEX,Active,Manual,AMEX639,AED,173893.0,22938.52,1029,4,1222.17,2025-08-01,2025-08-14,2112.55,75267.38,52930.71,2025-07-05,PAY2075223,202508,1,14470.69,4468.92,109.22,136.93,2021-06-16,,437.32,106.64,2025-08-29,True,4342,Amex,False,06/28,,199680.0,173893.0
P473543,RIM52627226,4963-XXXX-XXXX-9933,VISA,Active,Manual,AMEX639,AED,99585.0,69287.55,3248,49,1106.44,2025-07-30,2025-08-12,4738.2,54844.45,4785.85,2025-07-28,PAY5976514,202508,1,3809.87,8147.91,1865.58,3704.31,2025-05-27,,428.99,194.9,2025-08-19,False,4000,Mastercard,False,10/27,,142578.0,99585.0
P213017,RIM42614537,4437-XXXX-XXXX-5290,MASTERCARD,Blocked,Manual,VISA123,INR,73506.0,48709.79,3991,56,4446.34,2025-07-30,2025-08-19,2053.98,73031.67,22206.02,2025-07-08,PAY6344163,202508,0,3103.32,10731.23,1582.75,1833.06,2025-04-29,,81.68,815.07,2025-08-24,False,7916,Mastercard,False,08/27,Overdue payment,122763.0,73506.0
P453133,RIM73115555,4233-XXXX-XXXX-2564,AMEX,Active,Cycle,VISA691,INR,52611.0,1155.68,1616,32,2041.46,2025-07-06,2025-08-07,3936.25,6463.56,47397.44,2025-07-09,PAY8655347,202508,2,18656.29,214.12,1711.81,709.97,2022-11-28,,304.84,347.37,2025-08-31,False,5081,Amex,True,07/27,,70829.0,52611.0
P772928,RIM27610141,4301-XXXX-XXXX-0341,AMEX,Active,Cycle,VISA123,INR,191605.0,87841.82,4763,94,3985.82,2025-06-06,2025-08-29,1065.54,87030.61,31240.1,2025-07-29,PAY3221349,202508,2,1042.38,7466.0,878.69,4393.37,2023-04-09,,458.15,258.94,2025-09-02,False,2664,Mastercard,False,05/28,,208673.0,191605.0
P534026,RIM91883846,4992-XXXX-XXXX-2727,MASTERCARD,Active,Cycle,GOLD996,INR,133009.0,5334.09,4791,100,3440.46,2025-07-10,2025-08-17,4033.0,37474.94,33880.38,2025-07-18,PAY3473513,202508,1,9709.36,12544.02,902.74,3847.1,2025-02-28,,397.21,99.73,2025-08-07,True,1772,Visa,False,06/29,,135759.0,133009.0
P347155,RIM48568210,4586-XXXX-XXXX-3922,MASTERCARD,Active,Cycle,MASTERCARD912,AED,96714.0,30787.88,896,63,510.12,2025-07-23,2025-08-09,4621.26,91428.24,72384.46,2025-07-27,PAY4696222,202508,4,9088.07,3271.0,721.43,1446.31,2024-10-12,,56.49,176.15,2025-08-26,False,5270,Amex,False,09/27,,109513.0,96714.0
P875985,RIM38369179,4083-XXXX-XXXX-8788,AMEX,Active,Manual,VISA123,AED,171798.0,138201.09,84,47,3069.25,2025-07-10,2025-08-29,3029.95,60019.5,105153.68,2025-07-07,PAY6254989,202508,1,15760.46,8963.9,514.76,3509.95,2024-07-27,,198.63,634.66,2025-08-11,True,6186,Mastercard,True,02/28,,183921.0,171798.0
P574323,RIM87453221,4775-XXXX-XXXX-6586,VISA,Closed,Cycle,GOLD996,INR,146701.0,106376.97,1291,19,2962.65,2025-07-27,2025-08-07,2290.32,126850.21,136275.99,2025-07-21,PAY4663578,202508,0,3032.7,6354.92,1514.9,3505.66,2023-05-03,2024-09-20,217.95,463.27,2025-08-28,True,7694,Visa,False,04/30,,158489.0,146701.0
P144821,RIM79345320,4615-XXXX-XXXX-3135,AMEX,Active,Cycle,VISA123,AED,190098.0,133899.8,1286,8,4094.61,2025-07-29,2025-08-10,4402.01,17937.88,157560.01,2025-07-09,PAY2279588,202508,2,14983.67,10227.24,1823.39,563.26,2023-07-03,,269.16,869.73,2025-08-22,False,9778,Mastercard,False,04/28,,190650.0,190098.0
P209032,RIM68936139,4918-XXXX-XXXX-2001,MASTERCARD,Active,Cycle,VISA682,AED,165931.0,87017.1,2003,40,2603.9,2025-06-15,2025-08-28,4839.05,105831.77,46754.21,2025-07-07,PAY7699071,202508,5,6215.84,14907.12,1191.59,3621.1,2024-05-15,,148.1,180.29,2025-08-24,True,8145,Visa,True,01/27,,178599.0,165931.0
P291912,RIM88961459,4410-XXXX-XXXX-7895,AMEX,Active,Cycle,MASTERCARD441,AED,167050.0,137880.12,3328,75,3047.05,2025-06-25,2025-08-13,3301.47,88009.62,108864.43,2025-07-18,PAY4341392,202508,0,14707.12,398.05,438.68,2159.95,2023-04-17,,10.47,688.19,2025-08-10,True,2022,Visa,False,09/27,,216070.0,167050.0
P269128,RIM15892974,4538-XXXX-XXXX-4383,VISA,Closed,Cycle,AMEX639,INR,159557.0,27270.86,4624,98,3057.32,2025-07-31,2025-08-19,2592.43,111292.04,26169.6,2025-07-20,PAY8317344,202508,1,17155.89,3546.21,1111.62,4447.68,2020-08-23,2023-07-16,304.71,385.36,2025-08-30,True,4514,Mastercard,False,01/27,,192695.0,159557.0
P452554,RIM28605786,4186-XXXX-XXXX-1015,VISA,Active,Cycle,VISA682,INR,102723.0,73641.73,1248,12,3365.13,2025-06-10,2025-08-21,3924.36,22990.0,92215.62,2025-07-20,PAY2062009,202508,4,9537.41,14164.94,1528.51,4704.87,2025-06-24,,203.03,895.65,2025-08-20,False,2556,Amex,True,12/28,,152236.0,102723.0
P759711,RIM61471888,4592-XXXX-XXXX-2798,MASTERCARD,Active,Manual,MASTERCARD441,AED,181902.0,20130.91,4861,53,2897.78,2025-06-30,2025-08-25,1987.8,126017.9,63655.43,2025-07-19,PAY3989617,202508,5,13511.14,19813.52,1643.82,753.38,2023-05-26,,188.44,695.93,2025-08-31,False,9746,Mastercard,True,01/30,,205095.0,181902.0
P702665,RIM32472549,4125-XXXX-XXXX-5538,AMEX,Active,Manual,GOLD469,INR,166480.0,49587.99,1118,74,4308.27,2025-08-02,2025-08-19,2072.47,79107.89,127329.26,2025-07-21,PAY8097624,202508,4,19769.26,6090.26,1528.94,2870.47,2023-05-15,,242.22,562.44,2025-08-22,False,6029,Amex,False,01/28,,203124.0,166480.0
P469039,RIM82804811,4994-XXXX-XXXX-1674,VISA,Active,Manual,AMEX480,AED,104069.0,76290.5,4394,68,534.09,2025-07-10,2025-08-14,4105.62,55542.06,27601.29,2025-07-24,PAY1165697,202508,4,3333.31,12800.19,1612.41,4379.19,2023-10-04,,482.43,118.27,2025-09-02,True,3687,Mastercard,True,02/29,,106630.0,104069.0
P515978,RIM82634888,4489-XXXX-XXXX-8130,VISA,Closed,Cycle,VISA123,AED,176475.0,117665.99,4430,70,1184.81,2025-06-26,2025-08-28,2894.91,147075.6,131211.43,2025-07-31,PAY6832313,202508,3,19684.96,4731.25,298.75,4800.66,2021-03-03,2023-04-30,457.6,47.24,2025-08-11,True,6651,Amex,False,05/30,,202905.0,176475.0
P206768,RIM87545284,4953-XXXX-XXXX-3780,AMEX,Closed,Manual,GOLD469,AED,199286.0,100171.83,3930,92,4561.33,2025-06-23,2025-08-08,3123.28,32283.43,175010.35,2025-07-09,PAY1585851,202508,0,2259.97,15002.4,855.45,4442.78,2024-11-25,2025-04-01,115.46,918.93,2025-08-14,False,3154,Amex,True,10/28,,231002.0,199286.0
P387581,RIM81083363,4568-XXXX-XXXX-1550,AMEX,Active,Manual,AMEX480,INR,132687.0,101919.33,1509,23,624.42,2025-08-03,2025-08-15,1943.65,123647.05,85916.99,2025-07-25,PAY8374875,202508,0,5172.4,6146.06,1801.53,1517.87,2023-12-22,,342.37,325.68,2025-08-24,True,8161,Mastercard,True,02/27,,147875.0,132687.0
P660335,RIM88864147,4507-XXXX-XXXX-9006,AMEX,Closed,Cycle,GOLD469,INR,98453.0,91612.32,556,91,3895.66,2025-07-19,2025-09-03,4115.2,14097.13,95490.6,2025-07-19,PAY3634911,202508,3,15448.02,10721.43,1091.16,1231.9,2023-08-25,2025-07-12,356.18,321.23,2025-08-15,True,3964,Amex,False,07/27,,143100.0,98453.0
P982584,RIM40595926,4251-XXXX-XXXX-7106,MASTERCARD,Active,Cycle,VISA682,INR,145229.0,87033.76,2116,57,2270.54,2025-07-17,2025-08-20,1921.28,53171.46,31198.67,2025-07-10,PAY3368038,202508,2,8767.21,10578.49,1486.7,3661.24,2024-12-17,,416.63,844.1,2025-08-08,False,5919,Amex,False,09/27,,162265.0,145229.0
P403442,RIM82001505,4930-XXXX-XXXX-1838,MASTERCARD,Blocked,Cycle,MASTERCARD441,INR,112821.0,58798.43,4922,23,2135.62,2025-08-01,2025-08-21,2897.74,60353.36,19752.99,2025-07-05,PAY2146175,202508,2,15888.08,9598.38,950.44,48.21,2020-12-13,,277.43,183.95,2025-08-26,True,6135,Visa,True,01/29,Customer request,132857.0,112821.0
P528441,RIM34438599,4353-XXXX-XXXX-6732,MASTERCARD,Active,Manual,GOLD469,AED,72969.0,34966.07,3103,20,2962.45,2025-07-09,2025-08-23,4728.57,72015.8,16380.37,2025-07-08,PAY7644679,202508,1,11753.22,11511.84,1777.32,3145.52,2023-03-07,,131.0,906.04,2025-08-06,True,1605,Visa,True,07/29,,112000.0,72969.0
P681019,RIM15727862,4739-XXXX-XXXX-9684,MASTERCARD,Active,Manual,GOLD996,AED,152200.0,112037.85,4215,99,2583.51,2025-06-25,2025-08-29,4756.65,127752.5,93613.98,2025-07-20,PAY7219517,202508,3,3413.93,18216.77,741.87,3875.65,2022-11-03,,164.3,709.98,2025-08-16,True,9492,Amex,True,11/29,,155564.0,152200.0
P287852,RIM96368203,4179-XXXX-XXXX-3971,VISA,Active,Manual,VISA123,AED,188705.0,172835.68,2151,42,4054.43,2025-06-14,2025-08-13,4179.22,38894.12,93661.79,2025-07-07,PAY3682273,202508,4,19898.28,19640.85,209.62,911.13,2024-05-15,,319.1,209.92,2025-08-21,False,8117,Amex,True,01/27,,226592.0,188705.0
P357699,RIM18454727,4781-XXXX-XXXX-1771,AMEX,Active,Cycle,AMEX639,AED,88746.0,76449.63,3464,74,1038.63,2025-06-12,2025-08-30,2494.68,55732.85,58305.5,2025-07-11,PAY9465658,202508,4,15017.16,15090.88,929.36,3745.01,2021-04-12,,418.07,318.42,2025-08-09,False,1327,Amex,True,04/27,,126473.0,88746.0
P352844,RIM34517408,4910-XXXX-XXXX-5138,AMEX,Active,Manual,VISA123,INR,189229.0,156369.72,827,64,3585.89,2025-08-01,2025-08-14,2310.96,166392.77,56643.21,2025-07-12,PAY8734943,202508,1,8009.22,18115.54,1865.33,3975.37,2022-08-12,,248.09,379.11,2025-08-17,True,8206,Visa,True,06/30,,212080.0,189229.0
P634414,RIM11894470,4969-XXXX-XXXX-8569,VISA,Active,Manual,MASTERCARD912,AED,114568.0,74544.99,3160,48,1197.04,2025-07-03,2025-08-23,1743.75,39722.71,100501.43,2025-07-31,PAY7372504,202508,2,4921.99,19130.38,1226.89,3300.12,2020-11-21,,254.03,239.98,2025-08-20,True,8486,Visa,True,08/29,,153529.0,114568.0
P542314,RIM66278204,4660-XXXX-XXXX-4162,VISA,Active,Cycle,MASTERCARD441,AED,134758.0,120156.12,2742,68,4360.96,2025-06-24,2025-09-03,2198.45,111611.36,5774.88,2025-07-23,PAY3087752,202508,0,3778.19,11204.33,2.44,2452.07,2024-05-22,,4.14,142.71,2025-08-18,True,7917,Visa,True,01/28,,176292.0,134758.0
P371752,RIM34273079,4471-XXXX-XXXX-6906,MASTERCARD,Active,Manual,GOLD469,AED,50942.0,8848.65,4142,68,3817.66,2025-07-17,2025-08-24,3036.59,38983.91,44379.08,2025-07-10,PAY6882175,202508,0,17113.57,4742.59,1662.87,1643.26,2021-05-23,,446.38,135.78,2025-08-20,True,8430,Mastercard,True,09/26,,93003.0,50942.0
P545454,RIM53352227,4881-XXXX-XXXX-8818,AMEX,Active,Manual,VISA691,AED,166178.0,124203.58,4194,28,3661.49,2025-07-21,2025-08-17,2135.86,78917.32,2313.96,2025-07-26,PAY2581975,202508,1,14349.2,12100.86,1245.38,563.59,2023-08-20,,96.5,825.9,2025-09-01,False,1379,Visa,True,10/28,,174910.0,166178.0
P465618,RIM90124068,4204-XXXX-XXXX-7201,MASTERCARD,Active,Manual,MASTERCARD441,INR,64836.0,44746.0,4846,90,1360.56,2025-06-28,2025-08-11,1638.24,24069.16,50622.85,2025-07-08,PAY2263045,202508,0,12427.68,14291.74,619.13,4773.76,2024-10-12,,72.1,277.05,2025-08-19,True,8776,Visa,False,01/28,,102475.0,64836.0
