transaction_serial_number,serial_number,customer_id,product_code,transaction_date,post_date,transaction_amount,currency,settled_currency,txn_code,direction,raw_txn_desc,final_amount,orig_msg_type,merchant_id,merchant_name,city,country,mcc,mcc_desc,txn_type,local_international,is_online,pos_entry_mode,pos_condition_code,acquiring_inst_id,pos_terminal_id,cashback_amount,iso_msg_type,status,points_earned,system,reward_eligible,cleaned_desc,is_retail
TXN46296752,P106424,RIM56533974,MASTERCARD441,2025-05-30,2025-05-30,12515.978612695335,AED,AED,05,Credit,College court strategy much.,12455.406204812312,0100,MID661964663,Uber,Port Charles,IN,4111,Dining,ATM,L,False,021,08,HDFC0001,POS4793,251.1,0420,Success,18,IMOBILE_APP,True,Uber - Dining,True
TXN73737894,P455906,RIM58189421,AMEX480,2024-08-15,2024-08-19,16294.289459954794,USD,USD,00,Debit,Government actually myself song.,16286.759146774893,0100,MID767974398,BigBazaar,New Kristenbury,AE,4111,Dining,Reversal,L,True,081,00,SBI0003,POS6570,117.78,0100,Success,38,IMOBILE_APP,False,BigBazaar - Dining,False
TXN40397665,P469070,RIM61179711,GOLD469,2024-12-28,2025-01-01,7343.231800466302,USD,USD,06,Debit,Effort resource.,7324.80065220201,0200,MID156335905,Flipkart,North Paul,US,6011,Transport,Reversal,L,False,081,08,SBI0003,POS3806,117.74,0100,Success,48,WEB_PORTAL,False,Flipkart - Transport,False
TXN34483845,P781927,RIM42472381,GOLD469,2025-05-20,2025-05-20,14931.945076374283,INR,INR,06,Credit,Foot nation stop.,14863.935439880637,0200,MID432906390,Uber,Claudiabury,US,5812,Grocery,Reversal,L,False,051,00,ICICI0002,POS2717,399.27,0100,Success,19,IMOBILE_APP,True,Uber - Grocery,True
TXN32825253,P854914,RIM97858385,VISA123,2023-10-06,2023-10-09,6865.597708997227,AED,AED,00,Debit,Summer thing activity tax.,6819.97136422092,0100,MID773363346,Zomato,New Cesarfurt,US,5812,Grocery,POS,L,False,021,00,HDFC0001,POS5494,52.91,0200,Success,22,WEB_PORTAL,False,Zomato - Grocery,True
TXN78209349,P919056,RIM50924657,AMEX639,2025-06-08,2025-06-09,1436.721949072962,AED,AED,20,Debit,Listen expert toward successful.,1345.811882593231,0200,MID581090321,Swiggy,Vanessaview,AE,5411,Dining,Reversal,L,False,021,01,HDFC0001,POS1913,246.94,0100,Success,38,WEB_PORTAL,True,Swiggy - Dining,True
TXN13099901,P171460,RIM89193333,MASTERCARD441,2025-02-22,2025-02-24,558.6375972591637,USD,USD,20,Credit,Effort prove growth.,548.2900741160512,0200,MID276343210,Uber,Ronaldside,AE,4111,Dining,POS,I,True,021,00,ICICI0002,POS6970,288.55,0100,Success,34,WEB_PORTAL,True,Uber - Dining,False
TXN63400396,P289110,RIM29825571,GOLD996,2024-06-22,2024-06-23,3821.1993255389652,INR,INR,06,Debit,Standard these read.,3814.806151769809,0200,MID180622171,Swiggy,Morrisonborough,AE,6011,Dining,Reversal,L,False,051,00,ICICI0002,POS3873,174.43,0420,Success,37,WEB_PORTAL,False,Swiggy - Dining,False
TXN51840188,P301529,RIM82762732,VISA691,2024-05-13,2024-05-16,7156.569128044453,AED,AED,06,Credit,Relate need administration rather.,7098.213429043124,0100,MID702086335,Uber,Johnville,AE,5411,Transport,Reversal,L,True,081,08,SBI0003,POS7775,461.69,0420,Success,31,IMOBILE_APP,False,Uber - Transport,True
TXN52012203,P180508,RIM71618633,VISA691,2025-03-16,2025-03-18,3231.981099097797,USD,USD,00,Credit,Mr whether mention.,3190.698081326047,0200,MID755364552,Uber,Morganfurt,US,6011,Grocery,POS,L,False,051,08,ICICI0002,POS7672,419.63,0100,Success,10,IMOBILE_APP,True,Uber - Grocery,False
TXN14249689,P988185,RIM58196637,MASTERCARD441,2024-10-05,2024-10-05,647.4080465882679,USD,USD,06,Debit,Nothing international only method choice.,605.6550762636477,0200,MID759861731,Flipkart,West Victoriamouth,IN,6011,Dining,POS,I,True,021,00,SBI0003,POS1204,87.28,0100,Success,40,POS_DEVICE,False,Flipkart - Dining,True
TXN76116910,P543734,RIM11894470,VISA123,2024-11-27,2024-11-29,38.272371963960566,INR,INR,06,Credit,Official car look ever.,1.0,0200,MID438351861,BigBazaar,Beckerview,IN,5812,ATM,ATM,L,False,051,08,SBI0003,POS4938,365.06,0100,Success,16,IMOBILE_APP,True,BigBazaar - ATM,False
TXN77138783,P820389,RIM66900650,VISA691,2024-10-07,2024-10-11,13505.568463111042,AED,AED,00,Credit,Discussion special technology worry.,13444.657927784952,0100,MID473852837,BigBazaar,Pageburgh,US,6011,Dining,Online,L,False,081,08,ICICI0002,POS6270,39.58,0200,Success,37,IMOBILE_APP,True,BigBazaar - Dining,False
TXN99572512,P795458,RIM74819756,MASTERCARD912,2023-12-24,2023-12-27,1074.6538274379352,INR,INR,00,Debit,Car data news.,1049.7110264644703,0100,MID554869900,Amazon,New Shannon,US,5411,Grocery,ATM,L,False,081,00,ICICI0002,POS6279,302.58,0420,Success,18,WEB_PORTAL,False,Amazon - Grocery,False
TXN18267309,P559859,RIM63514837,AMEX480,2023-08-13,2023-08-15,3152.4963848875605,USD,USD,05,Credit,Dog nothing billion wish world.,3090.7956276740633,0100,MID889630430,Swiggy,Johnsonburgh,IN,5411,Grocery,ATM,L,False,021,00,SBI0003,POS9338,452.42,0200,Success,43,WEB_PORTAL,False,Swiggy - Grocery,False
TXN46431173,P270568,RIM22981052,VISA691,2025-06-28,2025-07-01,3759.2754529383974,INR,INR,06,Credit,Decide common term under Republican.,3704.556474650417,0200,MID459268154,Amazon,East Dustin,US,5411,Dining,Reversal,L,False,051,01,ICICI0002,POS1036,491.15,0420,Success,2,WEB_PORTAL,True,Amazon - Dining,False
TXN22438773,P389259,RIM55424358,AMEX480,2024-05-27,2024-05-31,22244.409077040284,INR,INR,06,Debit,Staff address.,22216.849608061086,0200,MID697647961,Flipkart,East Pamela,AE,6011,ATM,ATM,L,False,081,00,ICICI0002,POS8586,368.53,0100,Success,10,WEB_PORTAL,True,Flipkart - ATM,True
TXN65815491,P735173,RIM13278320,AMEX480,2023-10-01,2023-10-01,24073.140731611966,USD,USD,06,Debit,As miss.,23991.078206030703,0100,MID792566594,Flipkart,Hamiltonville,AE,4111,Grocery,POS,L,True,021,00,SBI0003,POS4691,177.06,0200,Success,27,IMOBILE_APP,False,Flipkart - Grocery,False
TXN88699490,P537341,RIM88476684,GOLD996,2024-07-07,2024-07-11,33264.16952168716,USD,USD,05,Credit,Travel meet.,33253.20171545643,0100,MID703946683,Swiggy,Espinozaville,US,4111,Dining,Online,L,False,051,01,SBI0003,POS9387,347.5,0420,Success,38,IMOBILE_APP,False,Swiggy - Dining,False
TXN10364864,P459042,RIM40369856,MASTERCARD912,2024-01-07,2024-01-11,11616.136446599883,AED,AED,00,Debit,Natural stand.,11607.279727888417,0200,MID608151157,Zomato,West Patrick,AE,5812,Dining,Online,L,True,021,01,HDFC0001,POS3726,137.74,0100,Success,46,IMOBILE_APP,False,Zomato - Dining,True
TXN29401369,P251021,RIM52627226,GOLD469,2024-03-06,2024-03-09,4904.493137625131,USD,USD,05,Debit,Eye true.,4827.305133368574,0100,MID761730178,BigBazaar,New Keith,IN,5411,Dining,Online,L,False,021,08,HDFC0001,POS9314,469.12,0200,Success,47,POS_DEVICE,False,BigBazaar - Dining,False
TXN98423842,P988185,RIM58196637,MASTERCARD441,2024-12-02,2024-12-04,12169.131426351243,USD,USD,00,Credit,Practice political be member.,12157.90988294699,0100,MID962347658,Amazon,Port Timothychester,AE,5812,ATM,POS,L,False,021,08,SBI0003,POS4053,255.61,0200,Success,16,POS_DEVICE,True,Amazon - ATM,False
TXN15866979,P299580,RIM96889858,MASTERCARD441,2025-03-29,2025-04-02,1826.65322371209,AED,AED,05,Debit,Political crime finally term open.,1746.5814422994445,0100,MID396106181,Flipkart,North Adamtown,AE,5411,Dining,POS,L,False,051,08,SBI0003,POS8749,286.99,0420,Success,15,POS_DEVICE,True,Flipkart - Dining,True
TXN43008030,P272734,RIM66278204,GOLD996,2024-02-17,2024-02-17,10977.688851674722,AED,AED,05,Debit,Structure identify consumer have.,10954.42462728813,0100,MID459351908,Flipkart,Sherryshire,US,4111,Transport,ATM,I,True,051,01,HDFC0001,POS2332,46.21,0420,Declined,0,WEB_PORTAL,True,Flipkart - Transport,False
TXN32028979,P849817,RIM32472549,MASTERCARD441,2024-02-24,2024-02-25,14314.498577567405,INR,INR,06,Debit,Join avoid affect ready.,14219.99759025687,0100,MID804828667,Uber,Reynoldsfurt,AE,6011,ATM,Online,L,False,051,00,SBI0003,POS3095,58.14,0100,Declined,0,WEB_PORTAL,False,Uber - ATM,True
TXN94957963,P514751,RIM74819756,MASTERCARD441,2025-04-18,2025-04-19,12124.772028770874,AED,AED,20,Credit,Environmental available toward hotel.,12097.68573413751,0100,MID188712175,Zomato,Kerryland,AE,6011,ATM,ATM,L,True,081,08,SBI0003,POS5554,367.64,0420,Success,1,POS_DEVICE,False,Zomato - ATM,False
TXN29693407,P946215,RIM16249441,AMEX639,2025-06-08,2025-06-10,1113.393782120359,USD,USD,05,Debit,Region through.,1064.4442027840837,0200,MID710967049,Swiggy,West Aaron,US,5411,ATM,Reversal,L,False,051,00,ICICI0002,POS5932,129.3,0420,Success,28,POS_DEVICE,False,Swiggy - ATM,True
TXN49246370,P261654,RIM81826922,AMEX639,2025-02-21,2025-02-23,10332.43797452025,AED,AED,20,Credit,Must beyond pass two.,10318.974922379097,0100,MID701573576,Zomato,Kelseyfort,IN,5411,ATM,Online,L,False,021,01,SBI0003,POS5812,77.63,0200,Success,24,IMOBILE_APP,False,Zomato - ATM,False
TXN55665287,P653421,RIM30636590,VISA691,2024-02-11,2024-02-12,4463.659587077571,USD,USD,20,Credit,Mission address.,4402.134926777364,0100,MID573840688,BigBazaar,South Robert,IN,6011,ATM,Online,L,True,021,01,HDFC0001,POS3689,497.77,0200,Declined,0,WEB_PORTAL,True,BigBazaar - ATM,False
TXN23145445,P770478,RIM97858385,AMEX639,2024-10-13,2024-10-16,6939.497939883504,INR,INR,20,Debit,Family cell move.,6925.753490133597,0200,MID173915423,Zomato,Mooremouth,AE,6011,Dining,Reversal,L,False,021,08,HDFC0001,POS8038,118.1,0200,Success,2,POS_DEVICE,True,Zomato - Dining,True
TXN60039663,P477861,RIM90812511,MASTERCARD912,2025-04-26,2025-04-26,6119.351970499989,AED,AED,05,Credit,Month music.,6066.254176785681,0100,MID686341118,Flipkart,South Allisonfort,AE,5812,Dining,POS,L,False,081,08,ICICI0002,POS7054,439.51,0100,Success,23,WEB_PORTAL,False,Flipkart - Dining,True
TXN80836023,P951118,RIM40038761,VISA691,2025-04-23,2025-04-27,4599.8545255917015,INR,INR,00,Credit,Authority air sort investment guy.,4537.819046738812,0100,MID937548501,BigBazaar,New Shawnfurt,IN,4111,ATM,Online,L,True,021,08,SBI0003,POS6229,169.7,0420,Success,45,IMOBILE_APP,False,BigBazaar - ATM,False
TXN23259508,P234150,RIM55424358,VISA123,2024-05-05,2024-05-06,537.7534073609781,USD,USD,00,Debit,Really door.,475.20885809504114,0100,MID932338560,Flipkart,North Davidstad,US,5411,Grocery,POS,I,False,081,08,ICICI0002,POS4685,55.8,0200,Success,11,IMOBILE_APP,False,Flipkart - Grocery,True
TXN10509965,P320543,RIM59350218,GOLD469,2024-02-22,2024-02-27,5387.184226637698,USD,USD,05,Credit,Support piece officer store.,5307.54935853373,0200,MID715078725,BigBazaar,South Alexis,IN,4111,Grocery,Online,L,False,021,00,ICICI0002,POS9122,309.71,0100,Success,16,WEB_PORTAL,True,BigBazaar - Grocery,True
TXN29661430,P994783,RIM38934853,VISA682,2025-04-11,2025-04-15,18994.426877388574,AED,AED,05,Credit,Network accept.,18895.500676296033,0100,MID412328901,BigBazaar,Sarahland,US,6011,Dining,POS,L,True,051,01,SBI0003,POS2263,177.83,0100,Success,48,IMOBILE_APP,True,BigBazaar - Dining,False
TXN76169858,P839889,RIM99265296,VISA691,2023-12-22,2023-12-24,10710.559234713095,USD,USD,06,Debit,Guess member will brother.,10699.885121360328,0100,MID396401200,Swiggy,Bryantland,IN,5812,Transport,Reversal,I,True,051,00,HDFC0001,POS3071,111.14,0420,Success,6,POS_DEVICE,False,Swiggy - Transport,False
TXN22362608,P912002,RIM25397719,MASTERCARD441,2025-06-30,2025-06-30,21215.7053930236,USD,USD,06,Credit,Major his continue.,21194.14472751603,0100,MID609798253,BigBazaar,North Amberside,IN,6011,Transport,POS,L,True,081,08,SBI0003,POS5415,400.96,0420,Success,19,POS_DEVICE,True,BigBazaar - Transport,True
TXN33670303,P175714,RIM53274663,MASTERCARD441,2025-02-06,2025-02-10,11326.237783834447,AED,AED,05,Debit,Exactly part or.,11245.744555638998,0100,MID609575435,Flipkart,South Joseph,AE,5411,Grocery,Online,L,True,081,08,SBI0003,POS1512,371.97,0200,Success,26,IMOBILE_APP,True,Flipkart - Grocery,False
TXN30519904,P209032,RIM68936139,VISA682,2024-05-09,2024-05-09,3499.8519539015897,USD,USD,20,Credit,Cell wall free.,3463.5590760806676,0100,MID271872864,Flipkart,South Brianview,US,5812,ATM,ATM,L,True,051,01,SBI0003,POS5564,247.16,0200,Success,35,POS_DEVICE,True,Flipkart - ATM,False
TXN59738825,P267899,RIM33572537,VISA682,2023-12-03,2023-12-03,10545.181635854284,USD,USD,05,Credit,Entire car statement get.,10524.55137948094,0200,MID319068740,Uber,Nathanton,IN,6011,Transport,Reversal,L,False,051,01,SBI0003,POS3059,83.68,0100,Success,47,POS_DEVICE,True,Uber - Transport,False
TXN50819910,P510315,RIM89193333,AMEX639,2024-05-10,2024-05-14,3792.5269066017677,USD,USD,06,Debit,Itself media able official.,3791.3401428998113,0100,MID912623634,Flipkart,Port Molly,US,5411,ATM,Reversal,L,True,051,00,ICICI0002,POS5734,302.14,0100,Success,48,POS_DEVICE,False,Flipkart - ATM,True
TXN74731404,P143610,RIM66178935,MASTERCARD912,2023-11-10,2023-11-15,5027.432205813674,INR,INR,05,Credit,Store report adult same.,4934.737452853648,0200,MID338493798,Amazon,Lake Reginaldmouth,IN,4111,Grocery,POS,L,False,051,01,ICICI0002,POS4842,443.99,0100,Success,48,IMOBILE_APP,True,Amazon - Grocery,True
TXN95789525,P554445,RIM66178935,GOLD469,2023-09-05,2023-09-07,2221.63125706071,INR,INR,06,Debit,Every apply commercial still.,2193.6353362746167,0200,MID895996374,Swiggy,Melaniefort,IN,4111,Grocery,Reversal,I,False,081,00,SBI0003,POS9384,120.48,0100,Success,5,POS_DEVICE,True,Swiggy - Grocery,False
TXN45012123,P809708,RIM42614537,VISA682,2024-11-07,2024-11-12,3388.4849273461878,USD,USD,20,Credit,Me try particularly.,3332.3013019995174,0200,MID414014098,Flipkart,Adamland,US,5411,ATM,Online,L,True,051,08,HDFC0001,POS8822,163.31,0100,Success,16,WEB_PORTAL,False,Flipkart - ATM,False
TXN18285366,P568227,RIM40369856,VISA691,2024-04-27,2024-05-01,598.4762284370609,USD,USD,20,Debit,Minute war stage consumer.,512.2912517096386,0100,MID915369215,Zomato,Jenniferbury,IN,6011,Grocery,Reversal,L,False,051,08,SBI0003,POS5285,186.57,0200,Success,48,WEB_PORTAL,True,Zomato - Grocery,False
TXN65395437,P284156,RIM27558317,AMEX480,2025-05-23,2025-05-28,7253.85087988406,AED,AED,05,Credit,Carry information.,7182.461868856761,0200,MID213281094,Amazon,Davidside,IN,5812,ATM,Reversal,L,True,021,01,HDFC0001,POS8960,175.43,0200,Success,21,IMOBILE_APP,True,Amazon - ATM,True
TXN85526204,P871576,RIM17560687,MASTERCARD912,2024-11-25,2024-11-28,18047.245077470063,AED,AED,00,Debit,According assume skill wall.,18039.61443107642,0100,MID393768683,Amazon,North Darrenstad,US,4111,Dining,ATM,L,False,021,08,HDFC0001,POS4462,213.68,0420,Success,18,POS_DEVICE,True,Amazon - Dining,True
TXN80371740,P860360,RIM32885741,GOLD469,2024-11-04,2024-11-04,4765.756556547071,INR,INR,20,Debit,Particular such.,4758.671985751564,0100,MID859030912,Uber,Port Dianemouth,IN,4111,Grocery,ATM,L,True,051,01,SBI0003,POS1935,275.94,0420,Success,12,POS_DEVICE,True,Uber - Grocery,True
TXN65854690,P178180,RIM25578562,GOLD469,2025-03-10,2025-03-13,195.16851669877113,INR,INR,20,Credit,Into section analysis.,160.66488867608732,0100,MID117420470,Uber,Jeremymouth,US,4111,Transport,ATM,I,True,021,00,SBI0003,POS8568,27.52,0100,Success,26,IMOBILE_APP,False,Uber - Transport,False
TXN61174167,P791231,RIM65250068,GOLD996,2024-01-24,2024-01-24,5338.259054757455,INR,INR,06,Debit,Start carry.,5300.466304984674,0100,MID166958616,Amazon,North Stevenchester,IN,5411,Dining,Online,I,True,021,08,HDFC0001,POS3773,351.12,0100,Success,29,WEB_PORTAL,True,Amazon - Dining,False
TXN22857845,P429638,RIM69287967,GOLD996,2025-04-01,2025-04-01,5180.0088323972195,AED,AED,00,Credit,Finish address whatever eight red.,5103.871876842092,0100,MID879838251,Zomato,New Audreyport,IN,5411,Transport,Reversal,L,True,051,08,SBI0003,POS8812,421.54,0200,Success,36,POS_DEVICE,False,Zomato - Transport,True
TXN20947216,P508071,RIM84252722,AMEX480,2024-12-12,2024-12-13,9041.933879635168,AED,AED,05,Credit,Represent recognize dinner position something.,8986.069603531627,0100,MID245082474,Zomato,Gutierrezside,AE,4111,Grocery,Reversal,L,False,051,00,HDFC0001,POS2030,449.12,0420,Success,7,IMOBILE_APP,False,Zomato - Grocery,False
TXN50456249,P307304,RIM87030477,MASTERCARD441,2024-06-30,2024-07-02,6237.986699666189,INR,INR,06,Debit,Degree tax general organization everything.,6205.302754192136,0200,MID812294059,Flipkart,Mirandachester,AE,6011,Grocery,ATM,L,True,081,01,ICICI0002,POS6385,0.99,0200,Declined,0,IMOBILE_APP,False,Flipkart - Grocery,True
TXN66227868,P547554,RIM25228493,VISA682,2024-11-26,2024-11-28,7319.551215848255,INR,INR,20,Credit,Where soldier.,7301.607475787967,0100,MID234161204,BigBazaar,South James,IN,5812,Grocery,Online,L,False,021,01,HDFC0001,POS4380,307.81,0100,Success,18,IMOBILE_APP,True,BigBazaar - Grocery,True
TXN80331546,P680437,RIM41244663,VISA123,2024-04-30,2024-05-03,3737.685796898804,USD,USD,06,Credit,Specific bar top.,3654.51558801847,0100,MID900539508,Uber,North Jonathanton,US,5411,Transport,Online,L,True,081,00,HDFC0001,POS5903,306.07,0200,Success,33,WEB_PORTAL,False,Uber - Transport,False
TXN62533835,P603826,RIM26615289,VISA682,2024-05-13,2024-05-14,14824.5942648968,INR,INR,05,Credit,Goal no particularly.,14767.828399080368,0200,MID742331673,Amazon,Lake Isaac,US,5411,ATM,Reversal,L,False,021,01,ICICI0002,POS6368,432.46,0420,Success,41,WEB_PORTAL,False,Amazon - ATM,False
TXN56194040,P914002,RIM49385195,MASTERCARD912,2024-04-18,2024-04-23,37302.77584535845,INR,INR,20,Debit,Throughout degree think so.,37208.11712030684,0200,MID599923440,Zomato,Samuelhaven,US,5812,Dining,Reversal,L,True,021,00,HDFC0001,POS8674,383.76,0420,Success,22,POS_DEVICE,False,Zomato - Dining,True
TXN77057779,P537805,RIM12799319,VISA123,2023-12-04,2023-12-06,170.929200584672,AED,AED,06,Credit,Front truth inside.,72.85126230490495,0200,MID303049671,BigBazaar,South Michelleside,IN,5411,Dining,POS,L,False,051,00,ICICI0002,POS7811,163.18,0100,Success,40,POS_DEVICE,True,BigBazaar - Dining,True
TXN38867394,P352943,RIM40038761,AMEX639,2024-11-22,2024-11-24,16458.71308065946,USD,USD,05,Debit,Although investment create nature.,16379.766826289533,0100,MID968718590,Flipkart,Patriciaside,IN,4111,ATM,Reversal,L,False,081,01,ICICI0002,POS3437,332.27,0200,Success,22,IMOBILE_APP,True,Flipkart - ATM,True
TXN95303282,P515650,RIM56226575,MASTERCARD441,2023-10-19,2023-10-22,3086.7806434803483,AED,AED,00,Credit,Crime field computer son.,3079.45813702849,0100,MID108621091,Amazon,Morseport,AE,5411,Grocery,POS,L,False,051,08,SBI0003,POS2768,318.35,0200,Success,43,IMOBILE_APP,False,Amazon - Grocery,True
TXN91812972,P198012,RIM22981052,VISA682,2025-02-20,2025-02-24,3471.612158516566,USD,USD,20,Credit,Trip music former apply.,3464.2811268713613,0100,MID168939924,Uber,Mcintoshton,IN,4111,ATM,POS,L,True,051,01,SBI0003,POS3246,60.38,0420,Success,21,IMOBILE_APP,True,Uber - ATM,True
TXN14083919,P510315,RIM89193333,AMEX639,2023-12-20,2023-12-22,7297.2927557207,INR,INR,00,Debit,Growth people good hair.,7267.8027242540975,0100,MID905322425,Amazon,Mooreshire,US,4111,ATM,Reversal,L,False,081,01,HDFC0001,POS8314,321.62,0100,Success,29,WEB_PORTAL,True,Amazon - ATM,True
TXN61358173,P931553,RIM66147435,VISA691,2025-02-16,2025-02-19,4648.000631593654,USD,USD,05,Debit,Role act alone.,4567.015391368711,0200,MID901659653,Amazon,Rachelmouth,AE,6011,Dining,Reversal,L,False,021,01,HDFC0001,POS5360,425.27,0200,Success,5,WEB_PORTAL,False,Amazon - Dining,True
TXN89446124,P139463,RIM93794410,VISA691,2025-07-03,2025-07-06,3563.9002391120707,USD,USD,20,Debit,Amount pick.,3496.873957759111,0200,MID316657626,BigBazaar,Jessicaville,US,5411,Transport,Reversal,L,True,051,08,SBI0003,POS3201,345.26,0100,Success,18,POS_DEVICE,True,BigBazaar - Transport,False
TXN81444377,P241532,RIM80517332,GOLD996,2023-10-01,2023-10-04,36571.6545428518,AED,AED,06,Credit,Between bar beyond.,36545.69806469854,0200,MID732902492,Uber,Davistown,IN,6011,ATM,Reversal,L,True,081,08,SBI0003,POS9899,89.25,0420,Success,21,POS_DEVICE,False,Uber - ATM,True
TXN97406460,P885298,RIM53772726,VISA123,2025-03-01,2025-03-01,238.77783415516498,INR,INR,06,Credit,Forget far wall.,236.64491099212057,0200,MID998536786,Uber,Brownburgh,AE,6011,ATM,ATM,L,True,021,08,SBI0003,POS1513,360.65,0420,Success,7,POS_DEVICE,True,Uber - ATM,False
TXN89799865,P168974,RIM85920407,MASTERCARD441,2024-12-26,2024-12-27,15287.726907101523,INR,INR,00,Debit,Plant image per.,15231.075081391582,0100,MID892671844,Swiggy,West Lisa,IN,6011,Dining,ATM,L,True,051,08,HDFC0001,POS8445,421.34,0420,Success,47,IMOBILE_APP,True,Swiggy - Dining,False
TXN31222256,P871059,RIM89865458,AMEX639,2024-07-29,2024-08-02,6124.81452856446,USD,USD,00,Debit,Recognize bar computer.,6052.875271896167,0100,MID225598389,Amazon,North Elizabethburgh,AE,6011,Grocery,Reversal,L,True,021,08,HDFC0001,POS6977,278.59,0420,Success,14,POS_DEVICE,True,Amazon - Grocery,True
TXN55218249,P681697,RIM82001505,VISA691,2024-08-21,2024-08-24,3608.48969982313,USD,USD,05,Credit,Too size tonight ground.,3550.5753732529283,0200,MID173485733,Flipkart,North Ericchester,AE,5812,ATM,POS,I,False,021,01,ICICI0002,POS9823,448.3,0200,Success,35,POS_DEVICE,True,Flipkart - ATM,False
TXN38578255,P114957,RIM87844239,MASTERCARD441,2024-05-26,2024-05-28,2590.7565043302748,INR,INR,00,Credit,Bad book.,2570.845789053292,0200,MID743670486,Zomato,Port Jennifer,IN,4111,Transport,ATM,I,True,021,08,SBI0003,POS8735,240.71,0200,Success,5,IMOBILE_APP,False,Zomato - Transport,False
TXN28357154,P965125,RIM85493830,VISA682,2023-08-25,2023-08-29,6617.97884559367,AED,AED,06,Debit,Trade get something.,6574.020398568459,0200,MID211499027,BigBazaar,Scottmouth,US,5812,ATM,Reversal,L,False,081,01,SBI0003,POS5510,145.65,0420,Success,24,WEB_PORTAL,True,BigBazaar - ATM,True
TXN23334442,P143610,RIM66178935,MASTERCARD912,2025-05-06,2025-05-08,6420.925886156549,AED,AED,06,Credit,Just analysis.,6382.773812268974,0200,MID234413120,Amazon,Garciamouth,US,5411,Transport,POS,L,True,081,00,ICICI0002,POS5093,84.89,0100,Success,1,WEB_PORTAL,True,Amazon - Transport,False
TXN33047821,P930570,RIM12185246,GOLD996,2023-12-04,2023-12-09,31650.934043967565,USD,USD,20,Debit,Suddenly less nearly.,31642.037343356198,0200,MID166392387,Uber,Jeanetteshire,US,5812,Transport,POS,L,True,081,08,ICICI0002,POS9374,144.57,0420,Declined,0,POS_DEVICE,True,Uber - Transport,True
TXN10533700,P246082,RIM52857940,VISA682,2023-10-12,2023-10-14,15379.992357279178,AED,AED,20,Credit,Popular tree project stop.,15301.735962314031,0100,MID415145127,Uber,North Toniport,US,6011,Grocery,Online,I,False,021,01,HDFC0001,POS4287,378.88,0420,Reversed,30,IMOBILE_APP,False,Uber - Grocery,True
TXN15336213,P289339,RIM51996390,MASTERCARD912,2024-04-23,2024-04-28,7863.207766462898,AED,AED,20,Credit,Democratic fight return data today.,7827.889042796727,0200,MID162659814,Flipkart,North Joshuaberg,AE,5411,Transport,Reversal,L,True,051,01,HDFC0001,POS7333,287.79,0100,Declined,0,IMOBILE_APP,False,Flipkart - Transport,True
TXN67248865,P193434,RIM40532691,MASTERCARD441,2025-06-16,2025-06-19,786.1585344916982,USD,USD,06,Credit,There into.,734.8688675884692,0100,MID919526925,Swiggy,Calebside,AE,6011,Grocery,ATM,I,True,021,00,SBI0003,POS5456,7.0,0420,Success,47,WEB_PORTAL,False,Swiggy - Grocery,False
TXN79094920,P989548,RIM56735943,AMEX639,2024-09-12,2024-09-16,2553.843293985911,USD,USD,00,Debit,Phone travel western.,2475.085833740448,0100,MID837014704,Flipkart,Nicoleburgh,IN,4111,Grocery,Reversal,L,True,081,00,SBI0003,POS2994,296.21,0100,Success,0,POS_DEVICE,True,Flipkart - Grocery,True
TXN77907907,P732397,RIM68646621,VISA691,2023-12-23,2023-12-24,1517.56987371085,INR,INR,20,Debit,Grow service during health note.,1461.66668867034,0200,MID204503772,Zomato,North Michael,IN,4111,ATM,Reversal,L,False,051,08,HDFC0001,POS2680,255.71,0100,Success,6,WEB_PORTAL,False,Zomato - ATM,False
TXN26793856,P516798,RIM85302098,VISA123,2024-06-08,2024-06-09,15201.542911231598,INR,INR,06,Debit,Almost imagine.,15170.921616854523,0200,MID215270593,Uber,Hudsonshire,AE,6011,Grocery,Reversal,L,True,051,00,HDFC0001,POS4378,41.72,0100,Success,43,POS_DEVICE,True,Uber - Grocery,True
TXN42116883,P848524,RIM96876236,AMEX480,2025-03-16,2025-03-21,1589.5201566782516,AED,AED,20,Credit,Popular huge.,1492.3792038876475,0200,MID365255042,Uber,Hahnside,AE,6011,Grocery,POS,L,False,081,00,ICICI0002,POS8164,376.73,0420,Success,11,IMOBILE_APP,False,Uber - Grocery,True
TXN90012371,P211493,RIM83665549,MASTERCARD441,2024-04-24,2024-04-25,10104.769882173969,USD,USD,06,Debit,Available hit.,10057.889726300938,0200,MID892490940,Flipkart,Woodston,AE,5411,Dining,ATM,L,True,021,00,HDFC0001,POS5640,201.13,0100,Success,26,POS_DEVICE,False,Flipkart - Dining,False
TXN53723253,P609180,RIM37809859,GOLD469,2024-09-29,2024-10-04,11212.57657067068,USD,USD,06,Credit,You may reason.,11138.086430816895,0200,MID223373322,Zomato,Lake Pamela,AE,5812,Dining,POS,L,False,021,01,ICICI0002,POS9357,271.65,0420,Success,45,POS_DEVICE,True,Zomato - Dining,False
TXN17795914,P697243,RIM79873032,VISA123,2025-05-29,2025-05-31,4234.135344939628,USD,USD,20,Credit,Production now eye.,4227.506558012168,0100,MID548956032,Zomato,Michelletown,US,4111,Dining,Reversal,L,False,051,01,ICICI0002,POS9060,39.11,0420,Success,3,IMOBILE_APP,False,Zomato - Dining,True
